annotation_run,path,order,observed_weight,null_mean,enrichment,enrichment_ratio,permutation_p_upper,bh_q
replicate,verification -> new_inference -> action_commitment,3,5.759259259259259,7.591628472222221,-1.8323692129629627,0.7586329178689916,0.9060469765117442,1.0
replicate,new_inference -> consolidation -> state_readout,3,0.6666666666666666,2.4993576388888887,-1.8326909722222222,0.26673520279516266,0.9985007496251874,1.0
replicate,route_planning -> procedural_continuation -> new_inference,3,6.333333333333334,8.178381944444446,-1.8450486111111122,0.7743993098335975,0.7966016991504248,1.0
replicate,procedural_continuation -> verification -> route_planning,3,1.9444444444444446,3.819965277777778,-1.8755208333333333,0.5090214970685816,0.9260369815092454,1.0
replicate,restatement -> route_planning -> action_commitment,3,1.375,3.2858854166666664,-1.9108854166666664,0.41845646626194744,0.9665167416291854,1.0
replicate,procedural_continuation -> procedural_continuation -> restatement,3,2.0,3.915875,-1.9158750000000002,0.5107415328630255,0.9045477261369316,1.0
replicate,route_planning -> state_readout -> route_planning,3,44.66666666666667,46.61085879629629,-1.94419212962962,0.9582888584369077,0.6656671664167916,1.0
replicate,verification -> route_planning -> action_commitment,3,3.194444444444444,5.153303240740741,-1.9588587962962971,0.6198828780712837,0.9470264867566217,1.0
replicate,restatement -> procedural_continuation -> new_inference,3,4.166666666666666,6.149527777777777,-1.9828611111111112,0.6775588008112637,0.8595702148925537,1.0
replicate,restatement -> new_inference -> action_commitment,3,3.319444444444444,5.318884259259259,-1.999439814814815,0.624086609642965,0.9205397301349325,1.0
replicate,verification -> restatement -> new_inference,3,15.56481481481481,17.576715277777776,-2.0119004629629664,0.8855360383799008,0.7971014492753623,1.0
replicate,procedural_continuation -> restatement -> verification,3,0.5,2.522409722222222,-2.022409722222222,0.19822314971078692,0.9870064967516242,1.0
replicate,new_inference -> restatement -> action_commitment,3,3.2314814814814814,5.306440972222223,-2.0749594907407416,0.6089734152132115,0.9255372313843079,1.0
replicate,route_planning -> route_planning -> action_commitment,3,4.333333333333334,6.421967592592593,-2.0886342592592593,0.6747672377437111,0.9290354822588706,1.0
replicate,verification -> action_commitment -> route_planning,3,2.736111111111111,4.91971875,-2.183607638888889,0.5561519367567731,0.968015992003998,1.0
replicate,route_planning -> verification -> restatement,3,8.305555555555554,10.557082175925926,-2.251526620370372,0.7867283229541691,0.8760619690154923,1.0
replicate,new_inference -> state_readout -> action_commitment,3,8.465277777777779,10.72965625,-2.264378472222221,0.7889607626318671,0.9070464767616192,1.0
replicate,procedural_continuation -> verification -> restatement,3,0.1111111111111111,2.4728125,-2.3617013888888887,0.044933091817964815,0.9980009995002499,1.0
replicate,procedural_continuation -> state_readout -> restatement,3,10.777777777777777,13.218833333333334,-2.4410555555555575,0.8153350228419888,0.782608695652174,1.0
replicate,route_planning -> restatement -> new_inference,3,21.20833333333333,23.65459375,-2.4462604166666715,0.8965841289636745,0.7841079460269865,1.0
replicate,action_commitment -> route_planning -> state_readout,3,4.458333333333333,6.914947916666667,-2.4566145833333337,0.6447385268929778,0.952023988005997,1.0
replicate,state_readout -> route_planning -> procedural_continuation,3,7.083333333333333,9.592375,-2.5090416666666675,0.7384337386031439,0.841079460269865,1.0
replicate,route_planning -> action_commitment -> restatement,3,0.6666666666666666,3.187574074074074,-2.5209074074074076,0.20914546648153418,0.9980009995002499,1.0
replicate,restatement -> procedural_continuation -> restatement,3,1.3333333333333333,3.892736111111111,-2.5594027777777777,0.3425182944016098,0.9615192403798101,1.0
replicate,procedural_continuation -> restatement -> route_planning,3,0.25,2.829840277777778,-2.579840277777778,0.08834420866902087,0.992503748125937,1.0
replicate,procedural_continuation -> route_planning -> route_planning,3,2.3333333333333335,4.917805555555555,-2.5844722222222214,0.4744663665478619,0.9580209895052474,1.0
replicate,verification -> state_readout -> state_readout,3,59.30555555555555,61.94797337962963,-2.64241782407408,0.9573445638345452,0.7131434282858571,1.0
replicate,procedural_continuation -> restatement -> procedural_continuation,3,1.0,3.652666666666667,-2.652666666666667,0.27377258623836465,0.9750124937531235,1.0
replicate,restatement -> restatement -> state_readout,3,15.375,18.04237847222222,-2.6673784722222216,0.852160374735023,0.8270864567716142,1.0
replicate,state_readout -> verification -> new_inference,3,50.19907407407406,52.94732638888888,-2.7482523148148204,0.9480945969843806,0.7546226886556722,1.0
replicate,procedural_continuation -> route_planning -> state_readout,3,7.000000000000001,9.78609027777778,-2.7860902777777783,0.7153009834678898,0.8685657171414293,1.0
replicate,procedural_continuation -> verification -> new_inference,3,3.2222222222222223,6.2272638888888885,-3.005041666666666,0.5174378795752549,0.9800099950024987,1.0
replicate,procedural_continuation -> route_planning -> new_inference,3,5.333333333333333,8.481520833333335,-3.1481875000000015,0.6288180431477255,0.9415292353823088,1.0
replicate,restatement -> action_commitment -> new_inference,3,1.9583333333333333,5.167488425925925,-3.2091550925925922,0.37897198250278297,0.9980009995002499,1.0
replicate,route_planning -> restatement -> state_readout,3,14.11111111111111,17.32255787037037,-3.2114467592592604,0.8146089749971436,0.8710644677661169,1.0
replicate,procedural_continuation -> state_readout -> route_planning,3,7.111111111111111,10.34022222222222,-3.2291111111111093,0.68771356729922,0.8900549725137431,1.0
replicate,state_readout -> route_planning -> action_commitment,3,4.375,7.6455462962962955,-3.2705462962962955,0.5722285668611236,0.9860069965017492,1.0
replicate,action_commitment -> new_inference -> action_commitment,3,1.7083333333333335,4.994151620370371,-3.285818287037037,0.34206677393720014,0.9995002498750625,1.0
replicate,action_commitment -> action_commitment -> new_inference,3,1.9583333333333333,5.245354166666666,-3.287020833333333,0.37334625482073425,0.9995002498750625,1.0
replicate,action_commitment -> route_planning -> route_planning,3,2.5,5.913372685185185,-3.413372685185185,0.4227705800216631,0.9955022488755623,1.0
replicate,restatement -> route_planning -> new_inference,3,19.99537037037037,23.41040625,-3.415035879629631,0.8541231688523291,0.8630684657671165,1.0
replicate,action_commitment -> new_inference -> verification,3,3.666666666666666,7.213331018518518,-3.5466643518518524,0.508318092882937,0.9995002498750625,1.0
replicate,procedural_continuation -> new_inference -> restatement,3,2.611111111111111,6.190493055555556,-3.5793819444444446,0.4217937226773581,0.9785107446276862,1.0
replicate,new_inference -> verification -> action_commitment,3,4.050925925925926,7.642762731481481,-3.5918368055555554,0.5300342386974363,0.9960019990004998,1.0
replicate,verification -> verification -> state_readout,3,23.33333333333334,26.92993865740741,-3.596605324074069,0.8664458404518207,0.9260369815092454,1.0
replicate,action_commitment -> new_inference -> restatement,3,1.222222222222222,4.882574074074075,-3.6603518518518525,0.2503233343068129,0.9995002498750625,1.0
replicate,route_planning -> verification -> state_readout,3,30.833333333333336,34.50737268518518,-3.674039351851846,0.8935288587348988,0.8600699650174912,1.0
replicate,state_readout -> verification -> action_commitment,3,2.6203703703703707,6.299769675925926,-3.6793993055555556,0.4159470115842345,0.999000499750125,1.0
replicate,restatement -> verification -> state_readout,3,9.88888888888889,13.647655092592592,-3.7587662037037024,0.7245851995670808,0.9505247376311844,1.0
replicate,procedural_continuation -> procedural_continuation -> new_inference,3,1.5,5.516875,-4.016875,0.27189305539821007,0.992503748125937,1.0
replicate,state_readout -> new_inference -> procedural_continuation,3,16.833333333333336,20.95327083333333,-4.119937499999995,0.8033749702960061,0.8800599700149925,1.0
replicate,procedural_continuation -> new_inference -> route_planning,3,4.194444444444445,8.397284722222222,-4.202840277777778,0.49950008642013083,0.9885057471264368,1.0
replicate,action_commitment -> state_readout -> route_planning,3,2.7916666666666665,7.047920138888888,-4.256253472222221,0.3960979426061964,1.0,1.0
replicate,verification -> action_commitment -> state_readout,3,1.5416666666666665,5.947630787037037,-4.4059641203703706,0.25920685426989776,1.0,1.0
replicate,new_inference -> new_inference -> action_commitment,3,11.071759259259258,15.564326388888889,-4.492567129629631,0.7113548625633552,0.9890054972513743,1.0
replicate,procedural_continuation -> new_inference -> verification,3,1.7222222222222223,6.290756944444444,-4.568534722222222,0.27377026921111114,1.0,1.0
replicate,action_commitment -> state_readout -> new_inference,3,5.277777777777777,9.875481481481481,-4.597703703703704,0.5344324514885349,0.9995002498750625,1.0
replicate,new_inference -> restatement -> route_planning,3,19.083333333333336,23.72848148148148,-4.645148148148145,0.8042374455452036,0.9250374812593704,1.0
replicate,route_planning -> new_inference -> new_inference,3,85.11342592592595,89.78816550925926,-4.674739583333306,0.9479359049511794,0.8170914542728636,1.0
replicate,route_planning -> new_inference -> action_commitment,3,5.145833333333333,9.831877314814815,-4.686043981481482,0.5233825818370941,0.9975012493753124,1.0
replicate,route_planning -> new_inference -> verification,3,36.34953703703703,41.04174537037037,-4.69220833333334,0.8856723004592093,0.9195402298850575,1.0
replicate,procedural_continuation -> state_readout -> verification,3,2.9722222222222223,7.681194444444444,-4.708972222222222,0.3869479211494162,0.9975012493753124,1.0
replicate,action_commitment -> route_planning -> new_inference,3,4.305555555555555,9.172723379629629,-4.867167824074073,0.46938683064586245,0.9985007496251874,1.0
replicate,verification -> route_planning -> new_inference,3,36.34490740740742,41.21982291666667,-4.874915509259253,0.8817337105228527,0.9255372313843079,1.0
replicate,new_inference -> procedural_continuation -> new_inference,3,9.694444444444443,14.588590277777778,-4.894145833333335,0.6645223602729872,0.9790104947526237,1.0
replicate,route_planning -> action_commitment -> route_planning,3,1.0555555555555556,6.01022337962963,-4.9546678240740745,0.17562667622856348,1.0,1.0
replicate,verification -> action_commitment -> new_inference,3,2.166666666666667,7.301980324074073,-5.135313657407406,0.29672315871946847,1.0,1.0
replicate,verification -> new_inference -> restatement,3,12.550925925925924,17.688613425925922,-5.137687499999998,0.7095483192328818,0.9895052473763118,1.0
replicate,state_readout -> procedural_continuation -> verification,3,2.4444444444444446,7.599277777777777,-5.1548333333333325,0.3216679947655845,0.9985007496251874,1.0
replicate,state_readout -> new_inference -> action_commitment,3,5.412037037037037,10.670040509259259,-5.258003472222222,0.5072180403008381,0.9995002498750625,1.0
replicate,procedural_continuation -> new_inference -> new_inference,3,9.305555555555555,14.700972222222223,-5.395416666666668,0.6329891258136744,0.9905047476261869,1.0
replicate,new_inference -> action_commitment -> state_readout,3,4.4375,10.039225694444445,-5.601725694444445,0.442016160913251,1.0,1.0
replicate,state_readout -> action_commitment -> new_inference,3,4.736111111111111,10.343349537037037,-5.607238425925926,0.4578894964491184,1.0,1.0
replicate,verification -> state_readout -> procedural_continuation,3,1.0,6.842923611111111,-5.842923611111111,0.14613636755732048,1.0,1.0
replicate,route_planning -> action_commitment -> new_inference,3,3.4722222222222223,9.35216550925926,-5.879943287037038,0.3712746763072674,1.0,1.0
replicate,state_readout -> verification -> restatement,3,8.037037037037036,14.037898148148146,-6.00086111111111,0.5725242448847135,0.9970014992503748,1.0
replicate,route_planning -> state_readout -> procedural_continuation,3,2.916666666666667,9.540416666666665,-6.6237499999999985,0.3057169061449099,0.9975012493753124,1.0
replicate,procedural_continuation -> state_readout -> procedural_continuation,3,11.0,17.788416666666667,-6.7884166666666665,0.6183799382557001,0.9765117441279361,1.0
replicate,action_commitment -> new_inference -> state_readout,3,2.763888888888889,9.563788194444445,-6.799899305555556,0.2889952007191478,1.0,1.0
replicate,restatement -> state_readout -> route_planning,3,10.981481481481481,17.97390625,-6.992424768518518,0.6109679959792537,0.9930034982508745,1.0
replicate,new_inference -> action_commitment -> route_planning,3,2.0833333333333335,9.209065972222223,-7.1257326388888895,0.2262263447365236,1.0,1.0
replicate,restatement -> state_readout -> verification,3,7.120370370370369,14.270945601851851,-7.150575231481482,0.4989417358192721,0.999000499750125,1.0
replicate,action_commitment -> new_inference -> route_planning,3,1.75,9.110067129629629,-7.360067129629629,0.19209518163793668,1.0,1.0
replicate,state_readout -> route_planning -> restatement,3,10.402777777777777,17.914598379629627,-7.51182060185185,0.5806871891477395,0.9945027486256871,1.0
