target,model,feature,n_folds,mean_standardized_coefficient,median_standardized_coefficient,nonzero_fold_fraction,positive_fold_fraction
recovery_h3,combined_observable,belief_has_key_prob_yes,5,-0.004673944960641357,0.0,0.2,0.0
recovery_h3,combined_observable,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_left_changed,5,0.02392975955621118,0.011181678190333782,0.6,1.0
recovery_h3,combined_observable,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_left_prob_unknown,5,0.015604581125844303,0.004605863325019328,0.6,1.0
recovery_h3,combined_observable,belief_wall_left_prob_yes,5,-0.03607567940059256,-0.02083946956119535,0.6,0.0
recovery_h3,combined_observable,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_right_prob_yes,5,-0.0045537431782161734,0.0,0.2,0.0
recovery_h3,combined_observable,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_observable,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_door_open_changed,5,0.005841726472411796,0.0,0.4,1.0
recovery_h3,combined_observable,chosen_action_door_open_entropy,5,0.008083754733824593,0.0,0.2,1.0
recovery_h3,combined_observable,chosen_action_door_open_prob_no,5,-0.0322343565121055,-0.023189601890386654,0.6,0.0
recovery_h3,combined_observable,chosen_action_door_open_prob_unknown,5,0.010621743224550863,0.0,0.2,1.0
recovery_h3,combined_observable,chosen_action_door_open_prob_yes,5,0.002418457999999907,0.0,0.2,1.0
recovery_h3,combined_observable,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_has_key_prob_no,5,-0.009706643245218272,0.0,0.2,0.0
recovery_h3,combined_observable,chosen_action_has_key_prob_unknown,5,0.16359508901355993,0.20670802418262862,1.0,1.0
recovery_h3,combined_observable,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_observable,chosen_action_hit_wall_prob_unknown,5,0.02427587263369812,0.0,0.4,1.0
recovery_h3,combined_observable,chosen_action_hit_wall_prob_yes,5,-0.04087017893349594,0.0,0.4,0.0
recovery_h3,combined_observable,chosen_action_predicted_wall_hit,5,-0.007548019531450326,0.0,0.4,0.0
recovery_h3,combined_observable,chosen_consequence_mean_entropy,5,0.052037025033433416,0.0,0.4,1.0
recovery_h3,combined_observable,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h3,combined_observable,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_observable,reasoning_progress,5,0.0,0.0,0.0,
recovery_h3,combined_observable,recent_action_js_bits,5,0.18521802199925452,0.21930696645413889,1.0,1.0
recovery_h3,combined_observable,refrain_max_semantic_similarity,5,0.0019205707561076601,0.0,0.2,1.0
recovery_h3,combined_observable,rolling_representation_dispersion,5,-0.031135437811986105,-0.0010498889107425022,0.6,0.0
recovery_h3,combined_observable,semantic_adjacent_similarity,5,0.0036696671038314354,0.0,0.2,1.0
recovery_h3,combined_observable,semantic_novelty_from_preceding_mean,5,-0.012608821135014745,0.0,0.4,0.0
recovery_h3,combined_observable,semantic_similarity_to_preceding_mean,5,0.01260882113501507,0.0,0.4,1.0
recovery_h3,combined_observable,sparse_cross_layer_change,5,0.0048035468829831385,0.0,0.2,1.0
recovery_h3,combined_verified,action_confidence,5,-0.5872622733814034,-0.6032996579851051,1.0,0.0
recovery_h3,combined_verified,activation_adjacent_cosine_distance,5,0.0,0.0,0.0,
recovery_h3,combined_verified,activation_similarity_to_preceding_mean,5,0.04888720754994763,0.04587345206851398,1.0,1.0
recovery_h3,combined_verified,activation_update_norm,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_action_conflict,5,-0.0037357423143328018,0.0,0.2,0.0
recovery_h3,combined_verified,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_door_open_entropy,5,-0.002851211486753777,0.0,0.2,0.0
recovery_h3,combined_verified,belief_door_open_error,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_has_key_entropy,5,-0.012256669580527514,0.0,0.2,0.0
recovery_h3,combined_verified,belief_has_key_error,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_has_key_prob_unknown,5,-0.008883798681872066,0.0,0.4,0.0
recovery_h3,combined_verified,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_down_error,5,0.002319291838297907,0.0,0.4,0.5
recovery_h3,combined_verified,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_left_error,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_left_prob_unknown,5,0.003647197509962947,0.0,0.2,1.0
recovery_h3,combined_verified,belief_wall_left_prob_yes,5,-0.010707518566054442,0.0,0.4,0.0
recovery_h3,combined_verified,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_right_error,5,-0.026257252316302642,0.0,0.4,0.0
recovery_h3,combined_verified,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_up_error,5,0.10763696731339176,0.11566781319901984,0.8,1.0
recovery_h3,combined_verified,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,combined_verified,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_door_open_error,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_door_open_prob_no,5,-0.03667443218309696,-0.00903635595087095,0.6,0.0
recovery_h3,combined_verified,chosen_action_door_open_prob_unknown,5,0.007397678986854369,0.0,0.2,1.0
recovery_h3,combined_verified,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_has_key_error,5,-0.0012483663402900105,0.0,0.2,0.0
recovery_h3,combined_verified,chosen_action_has_key_prob_no,5,-0.009707267194142971,0.0,0.2,0.0
recovery_h3,combined_verified,chosen_action_has_key_prob_unknown,5,0.09684589895764721,0.08355141811533726,1.0,1.0
recovery_h3,combined_verified,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_hit_wall_error,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_action_hit_wall_prob_unknown,5,0.02786242806394488,0.027563594910965224,0.6,1.0
recovery_h3,combined_verified,chosen_action_hit_wall_prob_yes,5,-0.021984741633566302,0.0,0.4,0.0
recovery_h3,combined_verified,chosen_action_predicted_wall_hit,5,-0.0037357423143328018,0.0,0.2,0.0
recovery_h3,combined_verified,chosen_consequence_error_rate,5,0.0,0.0,0.0,
recovery_h3,combined_verified,chosen_consequence_mean_entropy,5,0.037998190970697614,0.0,0.2,1.0
recovery_h3,combined_verified,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h3,combined_verified,current_belief_error_rate,5,0.0,0.0,0.0,
recovery_h3,combined_verified,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h3,combined_verified,reasoning_progress,5,0.0,0.0,0.0,
recovery_h3,combined_verified,recent_action_js_bits,5,0.15513830976727908,0.17671165901412386,1.0,1.0
recovery_h3,combined_verified,refrain_max_semantic_similarity,5,0.0,0.0,0.0,
recovery_h3,combined_verified,rolling_representation_dispersion,5,-0.025912784833627123,0.0,0.4,0.0
recovery_h3,combined_verified,semantic_adjacent_similarity,5,0.0,0.0,0.0,
recovery_h3,combined_verified,semantic_novelty_from_preceding_mean,5,-0.005980638370295262,0.0,0.4,0.0
recovery_h3,combined_verified,semantic_similarity_to_preceding_mean,5,0.005980638370295122,0.0,0.4,1.0
recovery_h3,combined_verified,sparse_cross_layer_change,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,action_confidence,5,-0.6041175644845044,-0.6183500987087279,1.0,0.0
recovery_h3,observable_beliefs,belief_action_conflict,5,-0.007720493319756919,0.0,0.4,0.0
recovery_h3,observable_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_door_open_entropy,5,-0.04312536364706359,-0.04975537031962431,0.6,0.0
recovery_h3,observable_beliefs,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_door_open_prob_yes,5,-0.005894635702785124,0.0,0.4,0.0
recovery_h3,observable_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_has_key_entropy,5,-0.014746750432920456,0.0,0.2,0.0
recovery_h3,observable_beliefs,belief_has_key_prob_no,5,0.01204558088861722,0.0,0.2,1.0
recovery_h3,observable_beliefs,belief_has_key_prob_unknown,5,-0.06895409547079959,-0.08733489210535501,0.6,0.0
recovery_h3,observable_beliefs,belief_has_key_prob_yes,5,-0.006083740072039539,0.0,0.2,0.0
recovery_h3,observable_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_left_changed,5,0.024797011589636358,0.0160447339382458,0.6,1.0
recovery_h3,observable_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_left_prob_unknown,5,0.019786391985651915,0.008346462262705013,0.6,1.0
recovery_h3,observable_beliefs,belief_wall_left_prob_yes,5,-0.03297528251356653,-0.020634198943230035,0.6,0.0
recovery_h3,observable_beliefs,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_right_prob_yes,5,-0.004693665527015749,0.0,0.2,0.0
recovery_h3,observable_beliefs,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_door_open_changed,5,0.004213506709525065,0.0,0.4,1.0
recovery_h3,observable_beliefs,chosen_action_door_open_entropy,5,0.009271516213562314,0.0,0.2,1.0
recovery_h3,observable_beliefs,chosen_action_door_open_prob_no,5,-0.03456088356034753,-0.032835433408122124,0.6,0.0
recovery_h3,observable_beliefs,chosen_action_door_open_prob_unknown,5,0.010958604094926496,0.0,0.2,1.0
recovery_h3,observable_beliefs,chosen_action_door_open_prob_yes,5,0.0018469650835380963,0.0,0.2,1.0
recovery_h3,observable_beliefs,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_has_key_prob_no,5,-0.009864331515396781,0.0,0.4,0.0
recovery_h3,observable_beliefs,chosen_action_has_key_prob_unknown,5,0.1688692572468432,0.21089379745234862,1.0,1.0
recovery_h3,observable_beliefs,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,chosen_action_hit_wall_prob_unknown,5,0.029243187268408848,0.0,0.4,1.0
recovery_h3,observable_beliefs,chosen_action_hit_wall_prob_yes,5,-0.04029454728100388,0.0,0.4,0.0
recovery_h3,observable_beliefs,chosen_action_predicted_wall_hit,5,-0.007720493319756919,0.0,0.4,0.0
recovery_h3,observable_beliefs,chosen_consequence_mean_entropy,5,0.060907267402572,0.007498777916272767,0.6,1.0
recovery_h3,observable_beliefs,chosen_direction_reported_blocked,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,current_belief_mean_entropy,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,reasoning_progress,5,0.0,0.0,0.0,
recovery_h3,observable_beliefs,recent_action_js_bits,5,0.19251145293514402,0.22827248536652195,1.0,1.0
recovery_h3,text_semantic,action_confidence,5,-0.6975138497333384,-0.6991116528291034,1.0,0.0
recovery_h3,text_semantic,reasoning_progress,5,0.05218787595868023,0.026696061459350655,0.6,1.0
recovery_h3,text_semantic,recent_action_js_bits,5,0.2423660327797334,0.25597497990148116,1.0,1.0
recovery_h3,text_semantic,refrain_max_semantic_similarity,5,0.05784846046778641,0.040167418693714985,1.0,1.0
recovery_h3,text_semantic,semantic_adjacent_similarity,5,-0.008484587435922902,0.0,0.6,0.6666666666666666
recovery_h3,text_semantic,semantic_novelty_from_preceding_mean,5,-0.05839065401906048,-0.05910028276568422,1.0,0.0
recovery_h3,text_semantic,semantic_similarity_to_preceding_mean,5,0.058390654019060365,0.0591002827656841,1.0,1.0
recovery_h3,verified_beliefs,action_confidence,5,-0.5835340253715678,-0.601507974226964,1.0,0.0
recovery_h3,verified_beliefs,belief_action_conflict,5,-0.0036002091836280516,0.0,0.2,0.0
recovery_h3,verified_beliefs,belief_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_door_open_entropy,5,-0.0025628384060866313,0.0,0.2,0.0
recovery_h3,verified_beliefs,belief_door_open_error,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_door_open_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_door_open_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_has_key_entropy,5,-0.014880217204844361,0.0,0.4,0.0
recovery_h3,verified_beliefs,belief_has_key_error,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_has_key_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_has_key_prob_unknown,5,-0.012988760463065296,-1.1519208208968983e-08,0.6,0.0
recovery_h3,verified_beliefs,belief_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_down_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_down_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_down_error,5,0.001886362935137751,0.0,0.4,0.5
recovery_h3,verified_beliefs,belief_wall_down_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_down_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_down_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_left_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_left_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_left_error,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_left_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_left_prob_unknown,5,0.00469619575577602,0.0,0.4,1.0
recovery_h3,verified_beliefs,belief_wall_left_prob_yes,5,-0.009772587855562306,0.0,0.4,0.0
recovery_h3,verified_beliefs,belief_wall_right_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_right_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_right_error,5,-0.027535051309286695,0.0,0.4,0.0
recovery_h3,verified_beliefs,belief_wall_right_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_right_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_right_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_up_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_up_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_up_error,5,0.10540568314119354,0.11327540795746739,0.8,1.0
recovery_h3,verified_beliefs,belief_wall_up_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_up_prob_unknown,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,belief_wall_up_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_door_open_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_door_open_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_door_open_error,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_door_open_prob_no,5,-0.03969910696943955,-0.013917801878281752,0.6,0.0
recovery_h3,verified_beliefs,chosen_action_door_open_prob_unknown,5,0.0074569697195545044,0.0,0.2,1.0
recovery_h3,verified_beliefs,chosen_action_door_open_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_has_key_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_has_key_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_has_key_error,5,-0.0024759598615697923,0.0,0.2,0.0
recovery_h3,verified_beliefs,chosen_action_has_key_prob_no,5,-0.008930966431919228,0.0,0.2,0.0
recovery_h3,verified_beliefs,chosen_action_has_key_prob_unknown,5,0.10306059699214694,0.09073432848894228,1.0,1.0
recovery_h3,verified_beliefs,chosen_action_has_key_prob_yes,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_hit_wall_changed,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_hit_wall_entropy,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_hit_wall_error,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_hit_wall_prob_no,5,0.0,0.0,0.0,
recovery_h3,verified_beliefs,chosen_action_hit_wall_prob_unknown,5,0.0314217384113424,0.028833407998576373,0.6,1.0
