annotation_id,context_before,target_sentence,target_sentence_characters,explicitly_revises_prior_reasoning,evaluates_prior_route_or_claim,repeats_prior_content,introduces_new_information_or_plan,primary_label,confidence,rationale,judge_model,judge_revision,judge_temperature,judge_seed,judge_prompt_version,judge_prompt_sha256,judge_reasoning_effort,raw_response,error
sem_44890c2487d6508c,"[13] Row6: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[14] Row7: 0 #, 1 _, 2 _, 3 _, 4 #, 5 _, 6 _, 7 _, 8 #.
[15] Row8: all #.
[16] Agent at (2,6).
[17] Goal at (2,3).
[18] There's a wall at (2,4).
[19] There's a door at (1,4).
[20] Agent is carrying key.",So key not needed.,18,no,no,no,unsure,unclear,low,"The sentence ""So key not needed."" does not clearly fit any of the defined labels: it neither explicitly corrects a prior claim, evaluates a route, states state information, proposes a new move, infers a new consequence, consolidates, restates, or continues procedurally. Thus the most appropriate label is unclear.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""unclear"",
  ""confidence"": ""low"",
  ""rationale"": ""The sentence \""So key not needed.\"" does not clearly fit any of the defined labels: it neither explicitly corrects a prior claim, evaluates a route, states state information, proposes a new move, infers a new consequence, consolidates, restates, or continues procedurally. Thus the most appropriate label is unclear.""
}",
sem_8920eb9deed5d1a1,"[135] We are not yet at key.
[136] So maybe we need to go to key first.
[137] Let's analyze: Is there any path to goal without opening door?
[138] Maybe we can go around via row1 or row2 left side?
[139] Let's check if there is path from A to left side region via row1 col1 etc. But row4 is blocking vertical passage.
[140] However there is a passage at row4 col7 only.
[141] So to go from right side to left side we might need to cross row4 col7.
[142] But to cross to left side from row4 col7 we need to go up to row3 col7 then left to row3 col6 etc. But we cannot cross door at col4.","But maybe we can go to row2 col3 via top route without passing door: e.g., go up to row1 col3, left to row1 col2, left to row1 col1, down to row2 col1, right to row2 col2, right to row2 col3 goal.",196,unsure,yes,no,yes,verification,high,"The sentence evaluates a previously discussed route by proposing a specific path to the goal, fitting the verification label, which outranks state_reconstruction or route_planning because it assesses the feasibility of that route.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""unsure"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates a previously discussed route by proposing a specific path to the goal, fitting the verification label, which outranks state_reconstruction or route_planning because it assesses the feasibility of that route.""
}",
sem_c6dafa5f387b1a4d,"[14] We need shortest path from A to G.
[15] We can move through open spaces.
[16] There are walls at columns 0,8 for all rows.
[17] Also vertical wall at col4?
[18] Let's see: col4 is # in rows 1-7?
[19] Row1 col4 is '#', row2 col4 '#', row3 col4 '#', row4 col4 '#', row5 col4 '#', row6 col4 '#', row7 col4 '#'.
[20] Yes vertical wall at col4 from row1 to row7.
[21] Also row0 and row8 all walls.",So the grid has left side area columns 1-3 and right side columns 5-7.,70,no,no,no,yes,new_inference,high,"The sentence states a new spatial fact about the grid layout that was not previously mentioned, fitting the new_inference label, and it does not revise, evaluate, or repeat earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""new_inference"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence states a new spatial fact about the grid layout that was not previously mentioned, fitting the new_inference label, and it does not revise, evaluate, or repeat earlier content.""
}",
sem_b6d973efaf8289f6,"[113] So path: (3,2) -> (2,2) -> (1,2) -> (1,3) -> (1,4) -> (1,5) -> (2,5) -> (3,5) -> (4,5) -> (5,5) -> (5,4) door?
[114] Wait we might not need to go through door.
[115] Actually we want to get to (5,2) then left to goal.
[116] So from (5,5) go left to (5,4) door (but we have key, door will open when adjacent).
[117] But we could go left to (5,3) goal directly if we can.
[118] Actually (5,5) left to (5,4) door, left to (5,3) goal.
[119] So we need to go through door cell?
[120] We cannot step on door cell, but we can open it when adjacent.","But if we want to step onto goal at (5,3), we need to be adjacent to door?",74,no,yes,no,unsure,verification,high,"The sentence evaluates the feasibility of stepping onto the goal by checking adjacency to the door, which is an assessment of a previously discussed route, fitting the verification label over any other.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""unsure"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence evaluates the feasibility of stepping onto the goal by checking adjacency to the door, which is an assessment of a previously discussed route, fitting the verification label over any other.""
}",
sem_135ef7a3fc3afc99,"[1] We need to produce next move.
[2] Let's analyze grid.
[3] Grid coordinates: rows 0-8, cols 0-8.
[4] Walls '#' at borders and some interior.
[5] Agent A at row 5, col 3?
[6] Wait: row 5: ""# _ K A D _ _ _ #"".
[7] Let's parse: row 5: column indices: 0 '#', 1 '_', 2 'K', 3 'A', 4 'D', 5 '_', 6 '_', 7 '_', 8 '#'.
[8] So A at (5,3).","Key K at (5,2).",15,no,no,no,yes,new_inference,high,"The sentence states a fact about the key’s location that was not previously mentioned, so it introduces new information rather than revising, evaluating, or restating earlier content.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""high"",""rationale"":""The sentence states a fact about the key’s location that was not previously mentioned, so it introduces new information rather than revising, evaluating, or restating earlier content.""}",
sem_5e575df78b79c9e9,"[21] We need to get adjacent.
[22] So plan: from start (1,1) to either (3,5) or (5,5).
[23] Let's find shortest path.
[24] Compute distances.
[25] We can move through open spaces.
[26] Let's map open cells.
[27] We'll compute a path to (3,5).
[28] Starting at (1,1).","We can go right to (1,2),(1,3),(1,4) but (1,4) is '#'.",54,no,yes,no,no,verification,high,"The sentence assesses the viability of a specific move sequence (right to (1,2),(1,3),(1,4)) by noting that (1,4) is a wall, which is an evaluation of a route under discussion, fitting the verification label over state_reconstruction or route_planning.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""yes"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""verification"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence assesses the viability of a specific move sequence (right to (1,2),(1,3),(1,4)) by noting that (1,4) is a wall, which is an evaluation of a route under discussion, fitting the verification label over state_reconstruction or route_planning.""
}",
sem_ab53625205b236d5,"[82] So we can't go from (3,5) to left beyond.
[83] So left side path blocked.
[84] Let's consider going left from (3,6) to (3,5) then left to (3,4) no.
[85] So can't go left along row3.
[86] Maybe go left to (3,5) then down?
[87] (4,5) is door but locked.
[88] Can't pass.
[89] So that route blocked.",So we must go around the door via row4 col1 open.,49,yes,no,no,yes,route_planning,high,"The sentence proposes a new move—going around the door via row4 col1—making it a route_planning statement, which outranks any other plausible label such as new_inference or verification.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""yes"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""route_planning"",""confidence"":""high"",""rationale"":""The sentence proposes a new move—going around the door via row4 col1—making it a route_planning statement, which outranks any other plausible label such as new_inference or verification.""}",
sem_cd45b23a979f20ea,"[37] Agent at (3,6).
[38] Adjacent: (3,5) is up-left?
[39] Actually (3,5) is one up from door?
[40] Let's compute: door row4 col5.
[41] Up: (3,5).
[42] Down: (5,5).
[43] Left: (4,4).
[44] Right: (4,6).","Agent at (3,6) is diagonal, not adjacent.",41,yes,no,no,no,correction,high,"The sentence explicitly rejects the earlier claim that the agent at (3,6) is adjacent, thereby correcting a prior misstatement.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""yes"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""no"",
  ""primary_label"": ""correction"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence explicitly rejects the earlier claim that the agent at (3,6) is adjacent, thereby correcting a prior misstatement.""
}",
sem_3a9d0dcd2d221352,"[125] Let's find shortest path.
[126] Compute Manhattan distance ignoring obstacles: from (5,1) to (2,6) distance 3 up +5 right =8.
[127] But obstacles may add steps.
[128] Let's plan.
[129] Path: (5,1) -> up to (4,1) but (4,1) is '#', cannot.
[130] So need to go around: maybe go left?
[131] but left of (5,1) is (5,0) '#'.
[132] So can't go left or up.","So from (5,1) we must go right to (5,2).",40,no,no,no,yes,route_planning,high,"The sentence proposes a new move (right to (5,2)) without evaluating a previous claim or repeating information, fitting the route_planning label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (right to (5,2)) without evaluating a previous claim or repeating information, fitting the route_planning label.""
}",
sem_fe12e17994c16a8b,"[11] Row3: ""# _ _ _ # _ _ K #""
[12] col0 '#',1 '_' ,2 '_' ,3 '_' ,4 '#',5 '_' ,6 '_' ,7 'K',8 '#'.
[13] Row4: ""# # # _ # # # D #""
[14] col0 '#',1 '#',2 '#',3 '_' ,4 '#',5 '#',6 '#',7 'D',8 '#'.
[15] Row5: ""# _ _ G # _ _ _ #""
[16] col0 '#',1 '_' ,2 '_' ,3 'G',4 '#',5 '_' ,6 '_' ,7 '_' ,8 '#'.
[17] Row6: ""# _ _ _ _ _ _ _ #""
[18] col0 '#',1 '_' ,2 '_' ,3 '_' ,4 '_' ,5 '_' ,6 '_' ,7 '_' ,8 '#'.","Row7: ""# _ _ _ # _ _ _ #""",25,no,no,no,yes,state_reconstruction,high,"The target sentence simply provides the contents of row 7, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""state_reconstruction"",
  ""confidence"": ""high"",
  ""rationale"": ""The target sentence simply provides the contents of row 7, which is a direct transcription of visible grid information, fitting the state_reconstruction label and outranking any other label.""
}",
sem_7cf0e09737026e86,"[1] We need to plan next move.
[2] Grid 9x9. Agent at (6,7).
[3] Goal at (5,1).
[4] There is door at (4,1).
[5] Agent already carrying key.
[6] So can open door when adjacent.
[7] Agent currently at (6,7).",Need to get to goal.,20,no,no,no,yes,new_inference,medium,"The target sentence ""Need to get to goal."" introduces a new goal-oriented directive that was not explicitly stated in the preceding reasoning, thus it is a new inference rather than a restatement or evaluation of an earlier claim.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{""explicitly_revises_prior_reasoning"":""no"",""evaluates_prior_route_or_claim"":""no"",""repeats_prior_content"":""no"",""introduces_new_information_or_plan"":""yes"",""primary_label"":""new_inference"",""confidence"":""medium"",""rationale"":""The target sentence \""Need to get to goal.\"" introduces a new goal-oriented directive that was not explicitly stated in the preceding reasoning, thus it is a new inference rather than a restatement or evaluation of an earlier claim.""}",
sem_e09e97393ad65ada,"[68] Maybe go left: (3,5) is open, (3,4) #, (3,3) open, (3,2) open, (3,1) open.
[69] Then down to row4: (4,1) open, then row5: (5,1) open, then go right to goal.
[70] That path avoids door.
[71] Let's see if that path is shorter than going to key, door, etc. But we must pick up key before door if we need door.
[72] But maybe we can avoid door entirely.
[73] Let's examine path length.
[74] Goal at (5,7).
[75] Path via left side: Starting (3,6).","Steps:

1. LEFT to (3,5).",25,no,no,no,yes,route_planning,high,"The sentence proposes a new move (LEFT to (3,5)), which is a direct route proposal, fitting the route_planning label and outranking any other label.",openai/gpt-oss-20b,6cee5e81ee83917806bbde320786a8fb61efebee,0.0,42,v2_calibrated,6b871a8822964d14612fdb232d3acc410ad9d321e616a1a39a15b15337890b52,medium,"{
  ""explicitly_revises_prior_reasoning"": ""no"",
  ""evaluates_prior_route_or_claim"": ""no"",
  ""repeats_prior_content"": ""no"",
  ""introduces_new_information_or_plan"": ""yes"",
  ""primary_label"": ""route_planning"",
  ""confidence"": ""high"",
  ""rationale"": ""The sentence proposes a new move (LEFT to (3,5)), which is a direct route proposal, fitting the route_planning label and outranking any other label.""
}",
