example_id,question_id,ground_truth_label,greedy_answer,raw_argmax_t0,raw_argmax_t07,raw_argmax_t1,semantic_argmax_t0,semantic_argmax_t07,semantic_argmax_t1,p_yes_t0,p_no_t0,yes_gt_no_t0,p_yes_t07,p_no_t07,yes_gt_no_t07,p_yes_t1,p_no_t1,yes_gt_no_t1,mc_answer,mc_yes_no_answer,mc_p_yes,mc_p_no,mc_yes_gt_no,raw_answer_probs_t0_json,raw_answer_probs_t07_json,raw_answer_probs_t1_json,answer_probs_t0_json,answer_probs_t07_json,answer_probs_t1_json,mc_answer_probs_json
smoke_010_open_door_elsewhere,has_key,no,no,no,no,no,no,no,no,9.329448294724501e-05,0.9998519407351829,False,6.5231743507142165e-06,0.9999893915971819,False,0.0,0.9924651084603997,False,no,no,0.0,0.9999999999999999,False,"{""A"": 4.955890382563461e-05, ""B"": 0.030994744239754072, ""C"": 2.652696965754443e-05, ""no"": 0.9688571964954288, ""unknown"": 2.8237812212338233e-05, ""yes"": 4.37355791216104e-05}","{""A"": 4.96715348744519e-06, ""B"": 0.0016465881465669483, ""C"": 2.8527647962487114e-07, ""no"": 0.998342803450615, ""unknown"": 3.7999519877020985e-06, ""yes"": 1.5560208632690263e-06}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9924651084603997, ""unknown"": 0.007534891539600327, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998519407351829, ""unknown"": 5.476478186988266e-05, ""yes"": 9.329448294724501e-05}","{""invalid"": 0.0, ""no"": 0.9999893915971819, ""unknown"": 4.0852284673269694e-06, ""yes"": 6.5231743507142165e-06}","{""invalid"": 0.0, ""no"": 0.9924651084603997, ""unknown"": 0.007534891539600327, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,door_open,yes,yes,yes,yes,yes,yes,yes,yes,0.9999113553550028,8.864464499728167e-05,True,0.9999988354422145,1.1645577855449155e-06,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.00027638998816386967, ""B"": 9.457549824861375e-06, ""C"": 0.0, ""no"": 7.918709517242028e-05, ""unknown"": 0.0, ""yes"": 0.9996349653668388}","{""A"": 3.244241026877829e-05, ""B"": 1.6722917998302238e-07, ""C"": 0.0, ""no"": 9.973286055618931e-07, ""unknown"": 0.0, ""yes"": 0.9999663930319457}","{""A"": 0.0002942271758575308, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9997057728241425}","{""invalid"": 0.0, ""no"": 8.864464499728167e-05, ""unknown"": 0.0, ""yes"": 0.9999113553550028}","{""invalid"": 0.0, ""no"": 1.1645577855449155e-06, ""unknown"": 0.0, ""yes"": 0.9999988354422145}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,wall_right,no,no,no,no,A,no,no,yes,0.00010896863792252372,0.9998873969401219,False,3.871128149695676e-06,0.9999960021804665,False,0.999999988920256,1.107974403286642e-08,True,no,no,0.0,0.9999999999999999,False,"{""A"": 2.0914654311830015e-05, ""B"": 0.01902308903575007, ""C"": 3.634421955669557e-06, ""no"": 0.9808643079043717, ""unknown"": 0.0, ""yes"": 8.80539836106937e-05}","{""A"": 9.876455455716342e-07, ""B"": 0.009740141612026864, ""C"": 1.26691383781648e-07, ""no"": 0.9902558605684396, ""unknown"": 0.0, ""yes"": 2.883482604124042e-06}","{""A"": 0.999999988920256, ""B"": 0.0, ""C"": 0.0, ""no"": 1.107974403286642e-08, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9998873969401219, ""unknown"": 3.634421955669557e-06, ""yes"": 0.00010896863792252372}","{""invalid"": 0.0, ""no"": 0.9999960021804665, ""unknown"": 1.26691383781648e-07, ""yes"": 3.871128149695676e-06}","{""invalid"": 0.0, ""no"": 1.107974403286642e-08, ""unknown"": 0.0, ""yes"": 0.999999988920256}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,wall_left,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,0.9999862092434182,1.2925466295723312e-05,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.016835657187654545, ""B"": 9.80502349119495e-07, ""C"": 8.65290286074874e-07, ""no"": 1.1944963946603817e-05, ""unknown"": 0.0, ""yes"": 0.9831505520557636}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.2925466295723312e-05, ""unknown"": 8.65290286074874e-07, ""yes"": 0.9999862092434182}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,wall_up,yes,yes,yes,yes,yes,yes,yes,yes,0.9999786864721467,2.1313527853287946e-05,True,0.9999987195632376,1.2804367624395027e-06,True,0.9999788544894567,2.1145510543372422e-05,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.3761047851455194e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 2.1313527853287946e-05, ""unknown"": 0.0, ""yes"": 0.9999649254242953}","{""A"": 0.00027646155959398804, ""B"": 8.340187141122229e-07, ""C"": 0.0, ""no"": 4.464180483272798e-07, ""unknown"": 0.0, ""yes"": 0.9997222580036436}","{""A"": 0.008013854526979187, ""B"": 2.1145510543372422e-05, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9919649999624774}","{""invalid"": 0.0, ""no"": 2.1313527853287946e-05, ""unknown"": 0.0, ""yes"": 0.9999786864721467}","{""invalid"": 0.0, ""no"": 1.2804367624395027e-06, ""unknown"": 0.0, ""yes"": 0.9999987195632376}","{""invalid"": 0.0, ""no"": 2.1145510543372422e-05, ""unknown"": 0.0, ""yes"": 0.9999788544894567}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,wall_down,no,no,no,A,A,no,yes,yes,0.00025604743581423455,0.9997362422141784,False,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 4.4370000785053104e-05, ""B"": 0.016815621475552392, ""C"": 7.710350007318022e-06, ""no"": 0.9829206207386261, ""unknown"": 0.0, ""yes"": 0.00021167743502918142}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9997362422141784, ""unknown"": 7.710350007318022e-06, ""yes"": 0.00025604743581423455}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,hit_wall_after_right,no,no,A,no,A,yes,no,yes,1.0,0.0,True,3.416139943850868e-07,0.9999996583860056,False,0.9999999874450016,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 6.503590754967063e-06, ""C"": 0.0, ""no"": 0.9999931547952506, ""unknown"": 0.0, ""yes"": 3.416139943850868e-07}","{""A"": 0.9999999874450016, ""B"": 0.0, ""C"": 1.2554998318981898e-08, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999996583860056, ""unknown"": 0.0, ""yes"": 3.416139943850868e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 1.2554998318981898e-08, ""yes"": 0.9999999874450016}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,has_key_after_right,no,no,A,no,no,yes,no,no,1.0,0.0,True,0.0,1.0,False,0.0,1.0,False,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,door_open_after_right,yes,yes,yes,yes,no,yes,yes,no,0.9999800023284793,1.9997671520692495e-05,True,0.9999997899098548,2.1009014521867926e-07,True,0.0,1.0,False,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.0012411499020930404, ""B"": 0.0, ""C"": 0.0, ""no"": 1.9997671520692495e-05, ""unknown"": 0.0, ""yes"": 0.9987388524263863}","{""A"": 0.0006749286157764184, ""B"": 5.724256708321215e-08, ""C"": 0.0, ""no"": 1.5284757813546712e-07, ""unknown"": 0.0, ""yes"": 0.9993248612940784}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 1.9997671520692495e-05, ""unknown"": 0.0, ""yes"": 0.9999800023284793}","{""invalid"": 0.0, ""no"": 2.1009014521867926e-07, ""unknown"": 0.0, ""yes"": 0.9999997899098548}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,hit_wall_after_left,yes,yes,A,yes,A,yes,yes,yes,0.9999990630617953,9.369382047710067e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999990630617953, ""B"": 9.369382047710067e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00047227799366054214, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9995277220063393}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 9.369382047710067e-07, ""unknown"": 0.0, ""yes"": 0.9999990630617953}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,has_key_after_left,no,no,A,unknown,A,yes,unknown,yes,1.0,0.0,True,0.0,0.0,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 1.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 1.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,door_open_after_left,yes,yes,yes,yes,A,yes,yes,yes,1.0,0.0,True,0.9999986962840477,1.3037159522751783e-06,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""A"": 7.48757811160659e-08, ""B"": 0.0, ""C"": 0.0, ""no"": 1.3037159522751783e-06, ""unknown"": 0.0, ""yes"": 0.9999986214082666}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 1.3037159522751783e-06, ""unknown"": 0.0, ""yes"": 0.9999986962840477}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,hit_wall_after_up,yes,yes,A,yes,A,yes,yes,yes,0.9999991731546921,8.268453078746578e-07,True,1.0,0.0,True,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.9999991731546921, ""B"": 8.268453078746578e-07, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.2149829725796735e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999878501702741}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 8.268453078746578e-07, ""unknown"": 0.0, ""yes"": 0.9999991731546921}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,has_key_after_up,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,door_open_after_up,yes,yes,A,A,yes,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,0.9998849618710501,4.5133694860544784e-05,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 2.269464700638668e-05, ""B"": 0.0, ""C"": 0.0, ""no"": 4.5133694860544784e-05, ""unknown"": 6.990443408931942e-05, ""yes"": 0.9998622672240437}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 4.5133694860544784e-05, ""unknown"": 6.990443408931942e-05, ""yes"": 0.9998849618710501}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,hit_wall_after_down,no,no,no,no,A,no,no,yes,5.443673556308398e-05,0.999945563264437,False,2.390202688989324e-07,0.9999997609797311,False,1.0,0.0,True,no,no,0.1,0.8999999999999999,False,"{""A"": 0.0, ""B"": 0.00016767695008150664, ""C"": 0.0, ""no"": 0.9997778863143554, ""unknown"": 0.0, ""yes"": 5.443673556308397e-05}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.9999997609797311, ""unknown"": 0.0, ""yes"": 2.390202688989324e-07}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.999945563264437, ""unknown"": 0.0, ""yes"": 5.443673556308398e-05}","{""invalid"": 0.0, ""no"": 0.9999997609797311, ""unknown"": 0.0, ""yes"": 2.390202688989324e-07}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.8999999999999999, ""unknown"": 0.0, ""yes"": 0.1}"
smoke_010_open_door_elsewhere,has_key_after_down,no,no,A,A,A,yes,yes,yes,1.0,0.0,True,1.0,0.0,True,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,door_open_after_down,yes,yes,yes,no,A,yes,no,yes,0.9999606405998266,3.935940017345957e-05,True,0.0,1.0,False,1.0,0.0,True,yes,yes,0.9999999999999999,0.0,True,"{""A"": 0.01902277006010618, ""B"": 2.090808230251037e-05, ""C"": 0.0, ""no"": 1.8451317870949197e-05, ""unknown"": 0.0, ""yes"": 0.9809378705397204}","{""A"": 0.0, ""B"": 0.0, ""C"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 3.935940017345957e-05, ""unknown"": 0.0, ""yes"": 0.9999606405998266}","{""invalid"": 0.0, ""no"": 1.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.9999999999999999}"
smoke_010_open_door_elsewhere,is_goal_right,no,no,B,A,no,no,yes,no,0.0001100619490173651,0.9993966746170114,False,0.9999999967101864,3.2898136269369255e-09,True,9.485365573977434e-05,0.9998799180984614,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0001100619490173651, ""B"": 0.9548653274675549, ""C"": 0.0004932634339712304, ""no"": 0.04453134714945649, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.9999999967101864, ""B"": 3.2898136269369255e-09, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 3.043107322240386e-05, ""B"": 0.019014635133957167, ""C"": 2.5228245798852666e-05, ""no"": 0.9808652829645043, ""unknown"": 0.0, ""yes"": 6.442258251737048e-05}","{""invalid"": 0.0, ""no"": 0.9993966746170114, ""unknown"": 0.0004932634339712304, ""yes"": 0.0001100619490173651}","{""invalid"": 0.0, ""no"": 3.2898136269369255e-09, ""unknown"": 0.0, ""yes"": 0.9999999967101864}","{""invalid"": 0.0, ""no"": 0.9998799180984614, ""unknown"": 2.5228245798852666e-05, ""yes"": 9.485365573977434e-05}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,is_goal_left,no,no,B,B,no,no,no,no,0.00016836087714617275,0.9982252847327654,False,5.910279252703608e-06,0.9998710066950639,False,0.00014412622022772696,0.9998558737797723,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00016836087714617272, ""B"": 0.886060338766306, ""C"": 0.0016015783596282703, ""no"": 0.11216494596645937, ""unknown"": 4.7760304601953254e-06, ""yes"": 0.0}","{""A"": 5.91027925270361e-06, ""B"": 0.908778106937449, ""C"": 0.00012305516253521985, ""no"": 0.0910928997576151, ""unknown"": 2.7863148071252402e-08, ""yes"": 0.0}","{""A"": 8.758019583961399e-05, ""B"": 0.024307132869364468, ""C"": 0.0, ""no"": 0.9755487409104078, ""unknown"": 0.0, ""yes"": 5.654602438811298e-05}","{""invalid"": 0.0, ""no"": 0.9982252847327654, ""unknown"": 0.0016063543900884658, ""yes"": 0.00016836087714617275}","{""invalid"": 0.0, ""no"": 0.9998710066950639, ""unknown"": 0.0001230830256832911, ""yes"": 5.910279252703608e-06}","{""invalid"": 0.0, ""no"": 0.9998558737797723, ""unknown"": 0.0, ""yes"": 0.00014412622022772696}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,is_goal_up,no,no,no,A,no,no,yes,no,0.00017846303186182577,0.9997558840877071,False,1.0,0.0,True,0.000298237000827005,0.999701762999173,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0, ""B"": 0.00012265572845916451, ""C"": 0.0, ""no"": 0.999633228359248, ""unknown"": 6.565288043108977e-05, ""yes"": 0.00017846303186182577}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 0.00019425818590171695, ""B"": 0.039442497055359425, ""C"": 0.0, ""no"": 0.9602592659438136, ""unknown"": 0.0, ""yes"": 0.00010397881492528804}","{""invalid"": 0.0, ""no"": 0.9997558840877071, ""unknown"": 6.565288043108977e-05, ""yes"": 0.00017846303186182577}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.999701762999173, ""unknown"": 0.0, ""yes"": 0.000298237000827005}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,is_goal_down,no,no,A,no,no,yes,no,no,0.9999972888831649,2.7111168351426555e-06,True,2.2052650854776624e-06,0.9999974547565657,False,0.00017128561037786324,0.9998003742960205,False,no,no,0.0,0.9999999999999999,False,"{""A"": 0.9999972888831649, ""B"": 2.7111168351426555e-06, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""A"": 9.078011327428103e-07, ""B"": 0.004792066170001535, ""C"": 3.399783488436462e-07, ""no"": 0.9952053885865642, ""unknown"": 0.0, ""yes"": 1.2974639527348523e-06}","{""A"": 9.89166461162388e-05, ""B"": 0.027426837906947416, ""C"": 2.8340093601624308e-05, ""no"": 0.9723735363890731, ""unknown"": 0.0, ""yes"": 7.236896426162444e-05}","{""invalid"": 0.0, ""no"": 2.7111168351426555e-06, ""unknown"": 0.0, ""yes"": 0.9999972888831649}","{""invalid"": 0.0, ""no"": 0.9999974547565657, ""unknown"": 3.399783488436462e-07, ""yes"": 2.2052650854776624e-06}","{""invalid"": 0.0, ""no"": 0.9998003742960205, ""unknown"": 2.8340093601624308e-05, ""yes"": 0.00017128561037786324}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,is_key_right,no,no,no,no,A,no,no,yes,0.0002194391517485217,0.9996992049814611,False,9.486714360995239e-06,0.999990513285639,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.00015199276924450034, ""B"": 0.03493809944446056, ""C"": 8.135586679036851e-05, ""no"": 0.9647611055370005, ""unknown"": 0.0, ""yes"": 6.744638250402131e-05}","{""A"": 7.51701282901664e-06, ""B"": 0.03319114604593903, ""C"": 0.0, ""no"": 0.9667993672397001, ""unknown"": 0.0, ""yes"": 1.9697015319785993e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9996992049814611, ""unknown"": 8.135586679036852e-05, ""yes"": 0.0002194391517485217}","{""invalid"": 0.0, ""no"": 0.999990513285639, ""unknown"": 0.0, ""yes"": 9.486714360995239e-06}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
smoke_010_open_door_elsewhere,is_key_left,no,no,no,no,A,no,no,yes,0.0004624877221468765,0.9995375122778531,False,1.0765758003152841e-05,0.9999888659055258,False,1.0,0.0,True,no,no,0.0,0.9999999999999999,False,"{""A"": 0.0003323410837676136, ""B"": 0.0633330001890911, ""C"": 0.0, ""no"": 0.936204512088762, ""unknown"": 0.0, ""yes"": 0.00013014663837926287}","{""A"": 7.012328847171109e-06, ""B"": 0.013862674748443398, ""C"": 3.6833647098633057e-07, ""no"": 0.9861261911570824, ""unknown"": 0.0, ""yes"": 3.753429155981732e-06}","{""A"": 1.0, ""B"": 0.0, ""C"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 0.0}","{""invalid"": 0.0, ""no"": 0.9995375122778531, ""unknown"": 0.0, ""yes"": 0.0004624877221468765}","{""invalid"": 0.0, ""no"": 0.9999888659055258, ""unknown"": 3.6833647098633057e-07, ""yes"": 1.0765758003152841e-05}","{""invalid"": 0.0, ""no"": 0.0, ""unknown"": 0.0, ""yes"": 1.0}","{""invalid"": 0.0, ""no"": 0.9999999999999999, ""unknown"": 0.0, ""yes"": 0.0}"
