analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,mode_rank,position_index,mode_probability,posterior_change_probability_at_position,abrupt_change_in_distance,position_ci_low,position_ci_high,passes_location_threshold,detected_change_point,reasoning_step_idx,reasoning_progress,action_label,action_is_optimal
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,7,136,0.9066250324249268,0.8727500438690186,0.49479395151138306,135.04025268554688,139.04080200195312,True,True,136,0.5730397422126745,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,1,5,1.0,1.0,0.6942535638809204,4.050000190734863,5.968327045440674,True,True,5,0.0597772682607271,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,2,19,0.9999166131019592,0.9962916374206543,-0.3895394802093506,18.030532836914062,19.952463150024414,True,True,19,0.1583688175565018,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,3,119,0.9876249432563782,0.954958438873291,-0.27460771799087524,118.04838562011719,121.95655822753906,True,True,119,0.8709466098919096,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,4,114,0.9023749828338623,0.849083423614502,0.16500425338745117,110.1406478881836,114.99573516845703,True,True,114,0.841303635768097,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,1,16,1.0,0.9990000128746033,0.44886505603790283,15.049999237060547,17.91233253479004,True,True,16,0.1090272052761747,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,2,9,0.9974583983421326,0.9968750476837158,0.2857159972190857,8.050000190734863,9.950555801391602,True,True,9,0.0490519373454245,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,1,75,0.9792501330375671,0.9509167075157166,0.253113329410553,69.13787841796875,75.95274353027344,True,True,75,0.5139949109414759,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,2,4,0.9440834522247314,0.8901251554489136,0.23354268074035645,3.0500001907348633,5.239790916442871,True,True,4,0.0162458406733215,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,1,64,1.0,0.9967083930969238,-0.5410497784614563,63.021446228027344,64.94999694824219,True,True,64,0.2073732718894009,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,2,92,0.9999998211860657,1.0,-0.5319284200668335,91.04358673095703,92.94999694824219,True,True,92,0.3057689025430961,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,3,115,0.9997916221618652,0.9478334188461304,-0.3753698468208313,114.04315185546875,116.27739715576172,True,True,115,0.381379074927462,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,4,31,0.99958336353302,0.7596250772476196,0.2846788167953491,29.516754150390625,32.96890640258789,True,True,31,0.0934459805427547,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,5,71,0.998208224773407,0.7795833349227905,0.35901063680648804,68.97193145751953,72.76616668701172,True,True,71,0.2362177846048813,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,6,23,0.9977917671203613,0.9524167776107788,0.31329789757728577,22.00735855102539,23.959226608276367,True,True,23,0.0742447516641065,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,8,155,0.9921665787696838,0.802125096321106,-0.17256391048431396,153.27273559570312,156.47955322265625,True,True,155,0.557347670250896,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,1,29,0.999958336353302,0.9999167323112488,0.4736206531524658,28.04996109008789,29.950000762939453,True,True,29,0.1239669421487603,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,2,34,0.9999582767486572,0.999708354473114,0.4309411644935608,33.04999923706055,34.95419692993164,True,True,34,0.1545630385088799,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,3,24,0.9986665844917297,0.9982500076293945,0.26899707317352295,23.04341697692871,24.950237274169922,True,True,24,0.0935466854228943,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,4,14,0.9980000257492065,0.9839167594909668,0.20324420928955078,12.431724548339844,14.97152328491211,True,True,14,0.060840513451732,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,5,114,0.9847916960716248,0.9174584150314331,-0.19535362720489502,113.04948425292969,115.26395416259766,True,True,114,0.8013012132934764,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,7,118,0.9144582152366638,0.7194583415985107,-0.0036211013793945312,117.04988861083984,119.97997283935547,True,True,118,0.8366449797784421,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,1,4,1.0,0.9975833892822266,0.36627528071403503,3.0500001907348633,4.952301502227783,True,True,4,0.0288216722680517,DOWN,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,2,41,1.0,0.9895000457763672,0.5028197169303894,40.04011917114258,41.95372009277344,True,True,41,0.1970669110907424,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,3,54,1.0,0.8221666812896729,-0.35842639207839966,53.0474967956543,58.272377014160156,True,True,54,0.2494144006517975,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,5,11,0.9475833773612976,0.8282917737960815,-0.20963752269744873,9.384438514709473,12.361064910888672,True,True,11,0.076076993583868,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,1,30,1.0,0.9813334345817566,0.5385353565216064,28.348098754882812,30.971458435058594,True,True,30,0.1918668122270742,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,2,66,1.0,1.0,-0.40498530864715576,65.05000305175781,66.99698638916016,True,True,66,0.3714519650655022,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,4,54,0.9833751320838928,0.9683750867843628,0.3213267922401428,51.49913787841797,54.96471405029297,True,True,54,0.3103165938864629,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,5,93,0.9229584336280823,0.7699583768844604,-0.21749567985534668,91.96253967285156,97.71015167236328,True,True,93,0.513646288209607,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,7,79,0.861041784286499,0.8508750796318054,-0.20133721828460693,76.72415924072266,79.95413970947266,True,True,79,0.4289028384279476,LEFT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,1,107,1.0,0.7092500925064087,0.18058794736862183,105.07899475097656,108.54364776611328,True,True,107,0.3499932092896917,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,2,143,1.0,0.9890000820159912,-0.19527143239974976,142.03562927246094,143.95904541015625,True,True,143,0.4852641586309928,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,3,7,0.9996250867843628,0.9992917776107788,0.46248358488082886,6.049683094024658,8.986825942993164,True,True,7,0.0194214314817329,UP,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,6,125,0.9427915811538696,0.8226666450500488,0.12084776163101196,123.409912109375,128.53001403808594,True,True,125,0.4017384218389243,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,1,221,0.9908334016799927,0.7255000472068787,-0.2802913784980774,211.19805908203125,225.92478942871094,True,True,221,0.7607501961063966,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,2,265,0.9904584288597107,0.770875096321106,0.30852141976356506,263.0026550292969,266.83355712890625,True,True,265,0.8969550024958995,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,3,22,0.9771250486373901,0.9132500886917114,0.5127115249633789,18.719982147216797,22.962093353271484,True,True,22,0.0728802681309277,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,4,33,0.9359582662582397,0.7636666297912598,-0.3404022753238678,31.811630249023438,34.66348648071289,True,True,33,0.0959851672252727,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,5,40,0.8998333215713501,0.7259167432785034,0.2729422450065613,38.01934814453125,54.73917007446289,True,True,40,0.1264351422662768,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,2,4,1.0,1.0,0.6275500059127808,3.0500001907348633,4.951504230499268,True,True,4,0.0081524315100957,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,3,61,1.0,0.9986249804496765,-0.7405264377593994,59.166404724121094,61.9522590637207,True,True,61,0.2671343255284861,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,4,96,1.0,0.9992916584014893,-0.546657919883728,95.04853820800781,96.9517822265625,True,True,96,0.4369134515119917,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,5,224,0.9999999403953552,0.999500036239624,0.8688762187957764,223.04501342773438,224.9499969482422,True,True,224,0.9821784055360696,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,6,107,0.7573333382606506,0.7001250982284546,0.16236701607704163,106.0335464477539,113.66327667236328,True,True,107,0.5069674850696748,RIGHT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,1,42,1.0,0.9160417318344116,0.6366147398948669,40.11328887939453,43.10345458984375,True,True,42,0.1888862946532804,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,2,14,0.999958336353302,0.9962083697319031,0.4265078902244568,12.680896759033203,14.96104621887207,True,True,14,0.0650245155265001,LEFT,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,4,153,0.9986667633056641,0.7657083868980408,0.29639846086502075,151.2588653564453,156.51162719726562,True,True,153,0.8168339948634135,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,5,25,0.9939584136009216,0.9240001440048218,-0.35345345735549927,23.228504180908203,26.448144912719727,True,True,25,0.0939761849171141,RIGHT,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,6,123,0.9885000586509705,0.8645000457763672,-0.2864340543746948,121.23564147949219,124.60202026367188,True,True,123,0.6246789633434509,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,1,101,1.0,0.9997917413711548,0.7228819131851196,100.02129364013672,101.97288513183594,True,True,101,0.7232075185690465,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,2,45,0.9995835423469543,0.9215834140777588,-0.4965398907661438,43.32061004638672,46.12357711791992,True,True,45,0.2893739578596331,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,3,31,0.9993335008621216,0.8723334074020386,-0.4006955027580261,25.600481033325195,34.62438201904297,True,True,31,0.1775049264817341,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,4,4,0.9968751072883606,0.9810833930969238,0.3685445189476013,3.0500001907348633,4.9551239013671875,True,True,4,0.0435046233136274,DOWN,False
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,1,8,1.0,1.0,0.3598012626171112,7.042597770690918,9.691162109375,True,True,8,0.0696228760878574,UP,True
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,2,58,1.0,0.9910000562667847,-0.3591892719268799,57.041770935058594,58.950477600097656,True,True,58,0.5430998756734355,UP,True
