analysis_setup_id,analysis_setup_family,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_seed,example_id,trajectory_id,step_index,matched_pair_id,matched_role,trajectory_class,main_step_failure_mode,n_positions,n_reasoning_sentences,distance_metric,perturbation_sd_fraction,fit_status,distance_dynamic_range,posterior_mean_change_points,posterior_count_q10,probability_zero_change_points,trace_bayes_factor,trace_has_change_point_evidence,n_detected_change_points,posterior_count_probabilities_json
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,l2,0.0,fitted,1.230440802825101,8.835084915161133,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0003333333588670939, 0.002875000238418579, 0.15816667675971985, 0.8386250734329224, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,l2,0.0,fitted,1.1664105640096283,8.675209045410156,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.0005000000237487257, 0.0012083335313946009, 0.02970833331346512, 0.2591250240802765, 0.7093334197998047, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,pair_019,control,optimal_success,none,109,108,l2,0.0,fitted,1.1650856008700705,6.903583526611328,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.00041666667675599456, 0.02916666865348816, 0.13729166984558105, 0.23741668462753296, 0.24129168689250946, 0.20408335328102112, 0.15033334493637085, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56,7,pair_020,control,optimal_success,none,155,154,l2,0.0,fitted,1.2236444153923316,7.883833885192871,6,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0004583333502523601, 0.017375001683831215, 0.08941667526960373, 0.21695834398269653, 0.3422083556652069, 0.33358335494995117, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,1,pair_009,control,suboptimal_success,none,160,159,l2,0.0,fitted,1.2311079110405214,5.536166667938232,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0, 0.0038750001695007086, 0.5551667213439941, 0.35062500834465027, 0.08187501132488251, 0.008166667073965073, 0.0002916666853707284, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,2,pair_005,failure,suboptimal_success,wall_hit,200,199,l2,0.0,fitted,1.0159208606515377,8.784167289733887,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005000000819563866, 0.017916668206453323, 0.17850002646446228, 0.8030834197998047, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,pair_006,failure,suboptimal_success,freeze_repeat,102,101,l2,0.0,fitted,1.0091866357794774,7.996667385101318,6,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0011666668578982353, 0.004500000271946192, 0.021708335727453232, 0.07629167288541794, 0.1769166886806488, 0.304291695356369, 0.4151250123977661, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,pair_020,failure,suboptimal_success,backtrack,137,136,l2,0.0,fitted,1.1961015330312235,4.331167221069336,3,0.0,inf,True,2,"[0.0, 0.0, 0.0005416666972450912, 0.23500001430511475, 0.3580833375453949, 0.27904170751571655, 0.09866666793823242, 0.02420833520591259, 0.004041667096316814, 0.00041666667675599456, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,pair_002,failure,suboptimal_success,avoidable_detour,132,131,l2,0.0,fitted,1.067210853695715,6.220792293548584,5,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.0004583333502523601, 0.043666671961545944, 0.17379169166088104, 0.4244583547115326, 0.24925002455711365, 0.0910833403468132, 0.01729166880249977, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,pair_015,control,optimal_success,none,173,172,l2,0.0,fitted,1.1883665882464018,6.632333755493164,4,0.0,inf,True,1,"[0.0, 0.0, 0.01054166816174984, 0.06791667640209198, 0.0755416750907898, 0.10466667264699936, 0.1599166840314865, 0.20504167675971985, 0.20016667246818542, 0.17620836198329926, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75,2,pair_011,control,suboptimal_success,none,63,62,l2,0.0,fitted,1.0820100472862668,3.6219167709350586,2,0.0,inf,True,1,"[0.0, 0.05425000190734863, 0.1574166864156723, 0.3084583282470703, 0.2356666773557663, 0.13750001788139343, 0.06537500768899918, 0.02812500111758709, 0.010708334855735302, 0.002500000176951289, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77,3,pair_021,failure,optimal_success,backtrack,153,152,l2,0.0,fitted,1.0244165642985559,6.682333946228027,3,0.014166667126119137,69.58823300480438,True,1,"[0.014166667126119137, 0.0390833355486393, 0.04254166781902313, 0.047708332538604736, 0.04970833659172058, 0.06595833599567413, 0.09458334743976593, 0.14554168283939362, 0.20624999701976776, 0.2944583296775818, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80,4,pair_016,control,optimal_success,none,132,131,l2,0.0,fitted,1.3395025725175949,8.967126846313477,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0005416666972450912, 0.031541671603918076, 0.967833399772644, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83,4,pair_017,control,optimal_success,none,135,134,l2,0.0,fitted,1.133444228537496,8.930418014526367,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002916666853707284, 0.003000000026077032, 0.06270834058523178, 0.9340000152587891, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88,10,pair_021,control,optimal_success,none,275,274,l2,0.0,fitted,1.2979418814839723,8.998708724975586,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.001291666878387332, 0.9987084269523621, 0.0]"
random_seed_73,random_seed,3,0.7,9.0,73,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92,4,pair_013,control,suboptimal_success,none,186,185,l2,0.0,fitted,0.9941899714030055,8.851667404174805,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.00016666667943354696, 0.0002916666853707284, 0.0014583333395421505, 0.015791669487953186, 0.11012500524520874, 0.8721250295639038, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,1,pair_001,control,optimal_success,none,243,242,l2,0.0,fitted,1.1963650867534652,8.925834655761719,9,0.0,inf,True,6,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 8.333333971677348e-05, 0.0032500000670552254, 0.06741666793823242, 0.9292500019073486, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,2,pair_014,failure,optimal_success,backtrack,72,71,l2,0.0,fitted,1.2380427348167615,3.405250310897827,2,0.0,inf,True,0,"[0.0, 0.03979166969656944, 0.24800001084804535, 0.2678333520889282, 0.241916686296463, 0.13208334147930145, 0.05712500214576721, 0.011166667565703392, 0.0017916667275130749, 0.0002916666853707284, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0,3,pair_012,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.2570778896699157,8.2447509765625,7,0.0,inf,True,2,"[0.0, 0.0, 4.166666985838674e-05, 0.0005833333707414567, 0.003083333373069763, 0.012000001035630703, 0.04987500235438347, 0.12816667556762695, 0.2820833623409271, 0.5241667628288269, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,1,pair_003,control,optimal_success,none,366,365,l2,0.0,fitted,1.154485848078748,5.00337553024292,5,0.0,inf,True,4,"[0.0, 0.0, 0.0003333333588670939, 0.00016666667943354696, 0.0004583333502523601, 0.9938751459121704, 0.0051666670478880405, 0.0, 0.0, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10,2,pair_013,failure,optimal_success,backtrack,166,165,l2,0.0,fitted,1.1428053439007555,8.854917526245117,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0008750000852160156, 0.010583333671092987, 0.12129168212413788, 0.8672500848770142, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,4,pair_004,control,optimal_success,none,141,140,l2,0.0,fitted,1.0315353014959525,4.039083480834961,3,0.0,inf,True,2,"[0.0, 0.0, 0.0002500000118743628, 0.5041667222976685, 0.043916668742895126, 0.3617917001247406, 0.08766667544841766, 0.0022083334624767303, 0.0, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11,5,pair_018,failure,optimal_success,backtrack,339,338,l2,0.0,fitted,1.1749698267971989,8.585000991821289,8,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.00045833337935619056, 0.00037500003236345947, 0.0032083336263895035, 0.0162500012665987, 0.05700000748038292, 0.23479168117046356, 0.6879167556762695, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_12,3,pair_005,control,optimal_success,none,29,28,l2,0.0,fitted,0.4814857503696574,1.8087918758392334,0,0.12033333629369736,7.310249103035769,False,0,"[0.12033333629369736, 0.3380417227745056, 0.26900002360343933, 0.17654167115688324, 0.07729166746139526, 0.018791668117046356, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13,1,pair_011,failure,optimal_success,backtrack,40,39,l2,0.0,fitted,1.2735149619389092,2.492708444595337,2,0.0,inf,True,2,"[0.0, 0.005250000860542059, 0.5862500667572021, 0.3316250443458557, 0.06554166972637177, 0.010166667401790619, 0.0010833333944901824, 8.333333971677348e-05, 0.0, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,0,pair_007,failure,suboptimal_success,avoidable_detour,84,83,l2,0.0,fitted,1.409498841533105,7.11470890045166,5,0.0,inf,True,3,"[0.0, 0.0, 0.0002500000118743628, 0.0033333334140479565, 0.02058333531022072, 0.08000000566244125, 0.17112502455711365, 0.33912503719329834, 0.24900001287460327, 0.1365833431482315, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,6,pair_010,control,suboptimal_success,none,110,109,l2,0.0,fitted,1.373257834850952,3.2700002193450928,3,0.0,inf,True,2,"[0.0, 4.166666985838674e-05, 0.007416666951030493, 0.752083420753479, 0.20654168725013733, 0.030875002965331078, 0.002958333818241954, 8.333333971677348e-05, 0.0, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15,7,pair_010,failure,suboptimal_success,backtrack,59,58,l2,0.0,fitted,1.2795193094478445,6.604042053222656,5,0.0,inf,True,5,"[0.0, 4.166666985838674e-05, 0.00037500003236345947, 0.004166666883975267, 0.021583333611488342, 0.09929167479276657, 0.3423750400543213, 0.34200000762939453, 0.15179167687892914, 0.03837500140070915, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,10,pair_012,control,suboptimal_success,none,124,123,l2,0.0,fitted,1.3235252315480273,6.556083679199219,5,0.0,inf,True,4,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.00037500003236345947, 0.12158334255218506, 0.4232916831970215, 0.27925002574920654, 0.12708334624767303, 0.048375003039836884, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16,11,pair_015,failure,suboptimal_success,backtrack,74,73,l2,0.0,fitted,1.3129971160191252,4.049875259399414,3,0.0,inf,True,3,"[0.0, 0.0, 0.0063749998807907104, 0.21237501502037048, 0.5538749694824219, 0.18525001406669617, 0.037166669964790344, 0.004416666924953461, 0.0005416667554527521, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,pair_002,control,optimal_success,none,95,94,l2,0.0,fitted,1.0362335559212537,4.790416717529297,4,0.0,inf,True,2,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.32579168677330017, 0.5662500262260437, 0.09975000470876694, 0.007958333939313889, 0.00020833333837799728, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20,8,pair_018,control,suboptimal_success,none,128,127,l2,0.0,fitted,1.159913337476469,8.472500801086426,7,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.002791666891425848, 0.02262500301003456, 0.08900000900030136, 0.2704583704471588, 0.6151250600814819, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21,9,pair_007,control,optimal_success,none,135,134,l2,0.0,fitted,1.34294278250196,5.00937557220459,4,0.0,inf,True,3,"[0.0, 0.0, 0.0, 0.08816667646169662, 0.3412916660308838, 0.25979167222976685, 0.1575000137090683, 0.10087501257658005, 0.041749998927116394, 0.010625001043081284, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23,6,pair_006,control,optimal_success,none,21,20,l2,0.0,fitted,1.288378894048824,1.3688334226608276,1,4.166666985838674e-05,23998.99816156938,True,1,"[4.166666985838674e-05, 0.6567500829696655, 0.3175416886806488, 0.025666669011116028, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,7,pair_022,control,optimal_success,none,65,64,l2,0.0,fitted,1.3799224635113794,3.629000186920166,3,0.0,inf,True,2,"[0.0, 0.0, 0.0002916666853707284, 0.4256250262260437, 0.5219167470932007, 0.049125008285045624, 0.0030416666995733976, 0.0, 0.0, 0.0, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,pair_022,failure,optimal_success,short_loop,232,231,l2,0.0,fitted,1.3512480271439045,8.991375923156738,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.008208333514630795, 0.9915833473205566, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,4,pair_014,control,optimal_success,none,141,140,l2,0.0,fitted,0.9537987059729626,8.698209762573242,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.00045833337935619056, 0.003666666802018881, 0.03316666930913925, 0.2226250171661377, 0.7400833964347839, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30,5,pair_016,failure,optimal_success,short_loop,112,111,l2,0.0,fitted,1.0425173523139832,3.5341670513153076,3,0.0,inf,True,2,"[0.0, 0.0012083335313946009, 0.07058334350585938, 0.5123750567436218, 0.2795417010784149, 0.09566666930913925, 0.029250001534819603, 0.008750000968575478, 0.0022083334624767303, 0.000416666705859825, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31,5,pair_017,failure,optimal_success,backtrack,136,135,l2,0.0,fitted,1.161998285057258,8.496583938598633,7,0.0,inf,True,2,"[0.0, 0.0, 0.0, 4.166666985838674e-05, 0.00083333341171965, 0.005000000353902578, 0.021916668862104416, 0.08179166913032532, 0.24966669082641602, 0.6407500505447388, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,pair_008,control,suboptimal_success,none,263,262,l2,0.0,fitted,1.097856034555043,8.933792114257812,9,0.0,inf,True,7,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005416666972450912, 0.0651250034570694, 0.9343334436416626, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,2,pair_001,failure,suboptimal_success,backtrack,144,143,l2,0.0,fitted,1.0079301642297465,7.413084030151367,7,0.0,inf,True,6,"[0.0, 0.0, 4.166666985838674e-05, 0.001125000067986548, 0.0006666667177341878, 0.010000000707805157, 0.0041250004433095455, 0.5573750734329224, 0.40941667556762695, 0.017250001430511475, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,3,pair_008,failure,suboptimal_success,oscillation_2cycle,181,180,l2,0.0,fitted,0.9755970744706648,8.950209617614746,9,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0007916667382232845, 0.048208337277173996, 0.9510000944137573, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,6,pair_003,failure,suboptimal_success,avoidable_detour,188,187,l2,0.0,fitted,1.1746436460224061,8.739542007446289,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.039375003427267075, 0.18108335137367249, 0.7793333530426025, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34,7,pair_009,failure,suboptimal_success,backtrack,303,302,l2,0.0,fitted,0.8111521409064797,8.844584465026855,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.006583333946764469, 0.14225003123283386, 0.8511667251586914, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36,8,pair_019,failure,optimal_success,backtrack,301,300,l2,0.0,fitted,0.944163942857381,8.918292045593262,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 4.166666985838674e-05, 0.0010833335109055042, 0.0066666672937572, 0.06495833396911621, 0.9272500276565552, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37,3,pair_023,failure,optimal_success,backtrack,229,228,l2,0.0,fitted,1.0512027837804185,8.978667259216309,9,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0005416666972450912, 0.020250001922249794, 0.9792084097862244, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41,0,pair_004,failure,suboptimal_success,avoidable_detour,192,191,l2,0.0,fitted,1.230440802825101,8.844793319702148,8,0.0,inf,True,5,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0, 0.0002083333529299125, 0.0018333335174247622, 0.1509166806936264, 0.8470417857170105, 0.0]"
random_seed_101,random_seed,3,0.7,9.0,101,,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42,7,pair_023,control,suboptimal_success,none,147,146,l2,0.0,fitted,1.1664105640096283,8.663167953491211,8,0.0,inf,True,4,"[0.0, 0.0, 0.0, 0.0, 0.0, 0.0001250000059371814, 0.002708333544433117, 0.03466666862368584, 0.2588750123977661, 0.7036250829696655, 0.0]"
