analysis_setup_id,analysis_setup_family,distance_metric,min_segment_length,location_probability_threshold,trace_bayes_factor_threshold,seed,perturbation_sd_fraction,perturbation_seed,scenario,repeat,trace_length,known_change_count,detected_change_count,known_changes_found_within_tolerance,raised_false_alarm,found_any_change,fraction_of_known_changes_found,typical_location_error_sentences,detected_positions
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_level_shift,19,269,1,1,1,False,True,1.0,0.0,[134]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,0,64,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,1,109,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,2,139,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,3,188,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,4,269,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,5,64,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,6,109,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,7,139,1,1,0,False,True,0.0,,[127]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,8,188,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,9,269,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,10,64,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,11,109,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,12,139,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,13,188,1,1,0,False,True,0.0,,[182]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,14,269,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,15,64,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,16,109,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,17,139,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,18,188,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,one_slope_change,19,269,1,0,0,False,False,0.0,,[]
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,0,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,1,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,2,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,3,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,4,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,5,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,6,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,7,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,8,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,9,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,10,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,11,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,12,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,13,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,14,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,15,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,16,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,17,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,18,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
random_seed_101,random_seed,l2,3,0.7,9.0,101,0.0,,two_level_shifts,19,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,0,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,1,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,2,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,3,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,4,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,5,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,6,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,7,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,8,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,9,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,10,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,11,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,12,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,13,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,14,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,15,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,16,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,17,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,18,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,constant,19,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,0,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,1,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,2,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,3,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,4,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,5,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,6,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,7,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,8,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,9,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,10,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,11,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,12,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,13,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,14,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,15,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,16,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,17,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,18,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,stable_noise,19,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,0,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,1,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,2,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,3,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,4,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,5,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,6,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,7,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,8,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,9,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,10,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,11,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,12,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,13,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,14,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,15,64,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,16,109,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,17,139,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,18,188,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,smooth_drift,19,269,0,0,0,False,False,,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,0,64,1,1,1,False,True,1.0,0.0,[32]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,1,109,1,1,1,False,True,1.0,0.0,[54]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,2,139,1,1,1,False,True,1.0,0.0,[69]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,3,188,1,1,1,False,True,1.0,0.0,[94]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,4,269,1,1,1,False,True,1.0,0.0,[134]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,5,64,1,1,1,False,True,1.0,0.0,[32]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,6,109,1,1,1,False,True,1.0,0.0,[54]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,7,139,1,1,1,False,True,1.0,0.0,[69]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,8,188,1,1,1,False,True,1.0,0.0,[94]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,9,269,1,1,1,False,True,1.0,0.0,[134]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,10,64,1,1,1,False,True,1.0,0.0,[32]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,11,109,1,1,1,False,True,1.0,0.0,[54]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,12,139,1,1,1,False,True,1.0,0.0,[69]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,13,188,1,1,1,False,True,1.0,0.0,[94]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,14,269,1,1,1,False,True,1.0,0.0,[134]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,15,64,1,1,1,False,True,1.0,0.0,[32]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,16,109,1,1,1,False,True,1.0,0.0,[54]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,17,139,1,1,1,False,True,1.0,0.0,[69]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,18,188,1,1,1,False,True,1.0,0.0,[94]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_level_shift,19,269,1,1,1,False,True,1.0,0.0,[134]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,0,64,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,1,109,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,2,139,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,3,188,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,4,269,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,5,64,1,1,0,False,True,0.0,,[43]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,6,109,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,7,139,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,8,188,1,2,0,False,True,0.0,,"[175, 180]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,9,269,1,2,0,False,True,0.0,,"[213, 237]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,10,64,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,11,109,1,1,0,False,True,0.0,,[77]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,12,139,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,13,188,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,14,269,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,15,64,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,16,109,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,17,139,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,18,188,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,one_slope_change,19,269,1,0,0,False,False,0.0,,[]
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,0,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,1,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,2,139,2,2,2,False,True,1.0,0.0,"[92, 46]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,3,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,4,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,5,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,6,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,7,139,2,2,2,False,True,1.0,0.0,"[92, 46]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,8,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,9,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,10,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,11,109,2,2,2,False,True,1.0,0.0,"[36, 72]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,12,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,13,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,14,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,15,64,2,2,2,False,True,1.0,0.0,"[21, 42]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,16,109,2,2,2,False,True,1.0,0.0,"[72, 36]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,17,139,2,2,2,False,True,1.0,0.0,"[46, 92]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,18,188,2,2,2,False,True,1.0,0.0,"[62, 125]"
small_noise_check_1,input_noise_check,l2,3,0.7,9.0,42,0.03,1.0,two_level_shifts,19,269,2,2,2,False,True,1.0,0.0,"[89, 179]"
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,0,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,1,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,2,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,3,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,4,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,5,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,6,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,7,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,8,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,9,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,10,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,11,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,12,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,13,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,14,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,15,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,16,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,17,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,18,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,constant,19,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,0,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,1,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,2,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,3,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,4,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,5,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,6,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,7,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,8,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,9,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,10,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,11,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,12,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,13,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,14,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,15,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,16,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,17,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,18,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,stable_noise,19,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,0,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,1,109,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,2,139,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,3,188,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,4,269,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,5,64,0,0,0,False,False,,,[]
small_noise_check_2,input_noise_check,l2,3,0.7,9.0,42,0.03,2.0,smooth_drift,6,109,0,0,0,False,False,,,[]
