example_id,trajectory_id,matched_pair_id,matched_role,boundary_type,boundary_position,relative_sentence_offset,position_index,reasoning_progress,prob_final_action,js_to_full_trace,tv_to_full_trace,adjacent_js_bits,adjacent_total_variation,computed_action_entropy_bits,computed_action_confidence
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-2,4,0.0176273576590869,0.5195357203483582,0.2959767786042853,0.48046426764377487,0.005634600136671778,0.08760819537565112,1.25243717323345,0.5195357203483582
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,-1,5,0.0208002820377225,0.6151575446128845,0.2258138488959357,0.38484247248307896,0.007849527145794892,0.09562179516069591,1.110333553406126,0.6151575446128845
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,0,6,0.0237969328397673,0.06389903277158737,0.8256865896310093,0.9361009380856655,0.28606597658253513,0.5706243977401755,0.3923655054945796,0.9306449890136719
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,1,7,0.026793583641812,0.1411542296409607,0.6919524951825804,0.8588457641719385,0.014627935254547694,0.08882495076250052,0.710959340930793,0.8418200612068176
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,2,8,0.0354309888947646,0.12223199009895325,0.7213241614237185,0.8777680262548626,0.0025911118292815385,0.029672719349036925,0.5916529119185963,0.8714928030967712
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,3,9,0.0400141018861272,0.08856086432933807,0.7785110732520231,0.9114391439336129,0.002347594305292751,0.033782181970309466,0.5062708868137021,0.9024562835693359
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,4,10,0.0542922615899876,0.0005526227760128677,0.9966111291039622,0.9994473673334239,0.047936715279232045,0.09670915034803329,0.010766071240511883,0.999165415763855
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,5,11,0.0650449497620306,0.00046225538244470954,0.997105733810232,0.9995377090064819,6.644767107124458e-06,9.034167305799201e-05,0.010751809343729303,0.999178946018219
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,6,12,0.0689229684470297,0.0009434745879843831,0.9945782389139146,0.9990565304735453,0.00010571677639164022,0.0008319426997331902,0.019991814687839025,0.9983470439910889
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,7,13,0.076679005817028,0.0003867332125082612,0.9975288789964185,0.9996132826101627,0.0001748854568661519,0.001022983757138718,0.00845501370269113,0.9993700385093689
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,8,14,0.080733298078618,0.0007894393056631088,0.9953619924366519,0.999210607388896,9.30803013325763e-05,0.0007002066340646707,0.016464216582482007,0.9986698627471924
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,9,15,0.0907808919442975,0.0005525040323846042,0.9966117467501624,0.9994474635361354,1.6599761981279107e-05,0.00028101228963350877,0.013437515662124123,0.998950719833374
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,largest_distribution_change,6,10,16,0.0946589106292966,0.000660463236272335,0.9960347541455251,0.9993395559406151,2.0402761536939343e-05,0.00020498975209193304,0.0143711243566136,0.9988579750061035
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-10,82,0.5018508725542041,0.12056914716959,0.72399090033473,0.8794308543267204,0.04958033282779314,0.19575509522110224,0.6873616678270966,0.8596370220184326
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-9,83,0.5055526176626124,0.0636061504483223,0.8262812353406299,0.9363938380094721,0.009149749056796923,0.0667386781424284,0.429763291165815,0.926375687122345
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-8,84,0.5092543627710207,0.08903208374977112,0.7776590538820654,0.9109678885262935,0.0027136671613656165,0.025425949483178556,0.47065518382307914,0.9072580933570862
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-7,85,0.5129561078794289,0.06406500190496445,0.8253500475828641,0.9359349826965724,0.00167971838633473,0.025800454212003388,0.372918443620702,0.9330585598945618
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-6,86,0.5166578529878372,0.32825765013694763,0.4642446281563536,0.6717423796919417,0.08615592364200451,0.26433395058847964,0.9269700284002835,0.6705414652824402
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-5,87,0.5203595980962453,0.2547256648540497,0.5433341726228368,0.7452743557343735,0.004738806304431787,0.07353197604243178,0.8366150764016712,0.7436820268630981
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-4,88,0.5244138903578354,0.48959803581237793,0.3195739531467476,0.5104019617840192,0.05371322326919917,0.25408396805869415,1.131460590824112,0.48959803581237793
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-3,89,0.5284681826194253,0.7652059197425842,0.1286944720467629,0.23479408882595693,0.060475036120372805,0.2756078729580622,0.8721023812712236,0.7652059197425842
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-2,90,0.5371055878723779,0.7385094165802002,0.14498487983251934,0.26149057944459003,0.0022539066140661937,0.034637529897736385,0.888805394064663,0.7385094165802002
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,-1,91,0.5434514366296492,0.4526762366294861,0.3499060425427614,0.5473237695234372,0.06538003316517813,0.2911600371589884,1.0474821160650496,0.541179358959198
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,0,92,0.550502379693284,0.8045488595962524,0.1053757456378985,0.19545112664965075,0.0986650185140143,0.3518726428737864,0.7354931968367784,0.8045488595962524
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,1,93,0.5563194077207827,0.5847635865211487,0.24732104858338438,0.41523640959095304,0.04225145670652271,0.22040972570539452,1.027368494924319,0.5847635865211487
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,2,94,0.5619601621716904,0.8502876162528992,0.07922998535007483,0.1497123548590122,0.06679896482841743,0.26740782023989595,0.6570304548518344,0.8502876162528992
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,3,95,0.5668958223162348,0.5847832560539246,0.24730690242097478,0.4152167421827568,0.06637576669732921,0.2665824916912243,1.029431192951286,0.5847832560539246
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,4,96,0.588048651507139,0.8491621613502502,0.07986149501543455,0.1508377971305987,0.06684979179536123,0.2678459227900021,0.6606684207836977,0.8491621613502502
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,5,97,0.594923320994183,0.9882006645202637,0.0059248849428945516,0.011799322296802181,0.055489652230517085,0.1390384748337965,0.10088502428284238,0.9882006645202637
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,6,98,0.6037369998237264,0.9881991147994995,0.005925645194652045,0.011800852114525348,1.458186173269773e-07,1.5472800214411109e-06,0.10091303889289244,0.9881991147994995
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,7,99,0.612374405076679,0.9999997615814209,1.2312334606873436e-07,2.5345239122731567e-07,0.005924170494756782,0.01180059866213412,6.695490861161107e-06,0.9999997615814209
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,8,100,0.6188965274105411,0.9999995231628418,2.513432233267383e-07,5.016342609492908e-07,4.61824083875749e-08,2.4818212551735996e-07,1.2558193778991048e-05,0.9999995231628418
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,9,101,0.6515071390798519,0.9999886751174927,5.671635060125641e-06,1.1344744828598041e-05,4.676379265778719e-06,1.0938353673495271e-05,0.00021372884959553365,0.9999886751174927
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,pair_020,failure,stable_action_boundary,92,10,102,0.6599682707562137,0.9999932050704956,3.4223617888754174e-06,6.829702765706602e-06,7.008358897699523e-07,4.515066164501036e-06,0.0001346594441956323,0.9999932050704956
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-10,74,0.5812580704667035,0.0006607808754779398,0.9960327722768292,0.999339140726859,1.8158577805893204e-05,0.0002834335275849753,0.007950959524108207,0.9993383288383484
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-9,75,0.5867921047777163,0.0004624201392289251,0.997104660705254,0.9995375886799907,1.2712518386285703e-05,0.00019857506415377202,0.005804723275711127,0.9995369911193848
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-8,76,0.5915882678472607,0.00038682788726873696,0.99752814088432,0.9996131834797652,2.4418186687001215e-06,7.575495569511759e-05,0.004954354428366348,0.9996127486228943
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-7,77,0.5973067699686405,0.00011085867299698293,0.9991915156414263,0.9998891193443451,5.853865578794607e-05,0.0002763008782258325,0.0016196428098867448,0.9998890161514282
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-6,78,0.6089282420217672,0.0002706842205952853,0.9982005581770306,0.9997293188263074,2.4913405424791866e-05,0.00015982508220346858,0.003602017031365468,0.9997292160987854
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-5,79,0.616675890057185,0.0006607809336856008,0.9960328047308404,0.9993391601403574,6.094741555252159e-05,0.0003907060782877281,0.007948895172889072,0.9993384480476379
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-4,80,0.6251614093340712,0.0005527781322598457,0.9966100486375964,0.999447171993586,3.4778426747704446e-06,0.00010801185322861784,0.006797420760732966,0.9994463324546814
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-3,81,0.6354916067146283,0.0009441433940082788,0.994574593753718,0.9990557796915298,3.737168124636419e-05,0.00039157547586654573,0.010871311697685215,0.9990547299385071
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-2,82,0.6404722375945398,0.0027514740359038115,0.9863107602012688,0.9972484822312055,0.0003338093367025938,0.0018090937551491493,0.027424035070643196,0.9972456693649292
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,-1,83,0.6594724220623501,0.019291922450065613,0.931008133864119,0.9807081082958846,0.005089352239168343,0.016552105519032523,0.1377082022473908,0.9806936383247375
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,0,84,0.6769968640472238,0.8329484462738037,0.08902425293055857,0.1670515187022077,0.5900951831705548,0.8137210808898203,0.6519059560436284,0.8329484462738037
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,1,85,0.6852979155137429,0.9988049268722534,0.0005975332500603636,0.0011950538110157005,0.08459069437040409,0.1658570159764281,0.013708690736147392,0.9988049268722534
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,2,86,0.6913853532558568,0.9860315322875977,0.007019325320241052,0.013968435146721081,0.004602352814925542,0.01277338133570538,0.1087770542371351,0.9860315322875977
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,3,87,0.6985795978601734,0.7767159342765808,0.12178923731947928,0.22328407369755476,0.08961333630172394,0.20931563855083368,0.7734916722141041,0.7767159342765808
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,4,88,0.7011621472053127,0.9539111852645874,0.023436209870634665,0.04608878121930937,0.05233854687042691,0.1771952924782454,0.2719105648057541,0.9539111852645874
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,5,89,0.7109389411547685,0.8765680193901062,0.06464596265287414,0.12343192147946391,0.014397766644516342,0.07734412350987441,0.5437731634096936,0.8765680193901062
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,6,90,0.7192399926212876,0.9354644417762756,0.033043765764472974,0.06453558762487299,0.007462147645760545,0.05889633385459092,0.34801698231773254,0.9354644417762756
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,7,91,0.7317838037262497,0.9999995231628418,1.7872526205158953e-07,4.841104854769185e-07,0.03304166327443436,0.06453510351438752,1.260922562596734e-05,0.9999995231628418
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,8,92,0.7341818852610219,0.9999905824661255,4.550182404605671e-06,9.400089906907994e-06,3.8070416887713634e-06,8.915979421431075e-06,0.00017940682719733107,0.9999905824661255
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,9,93,0.7365799667957942,0.9999872446060181,6.250959437430146e-06,1.2775805429132703e-05,2.1403319108325953e-07,3.3757191602035164e-06,0.00023691715342298144,0.9999872446060181
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,final_action_jump,84,10,94,0.7389780483305664,0.9999924898147583,3.6045438485701055e-06,7.490376502605756e-06,5.167327383165403e-07,5.285428926526947e-06,0.00014453005849638192,0.9999924898147583
together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,pair_002,failure,largest_distribution_change,84,-10,74,0.5812580704667035,0.0006607808754779398,0.9960327722768292,0.999339140726859,1.8158577805893204e-05,0.0002834335275849753,0.007950959524108207,0.9993383288383484
