event_source,event_type,trace_id,trajectory_id,step_index,event_reasoning_step_idx,center_sentence_index,matched_role,trajectory_class,primary_step_failure_mode,final_full_trace_action,final_action_is_optimal,layer,metric,event_window_radius,event_window_n_sentences,control_center_sentence_index,control_window_n_sentences,control_window_excludes_same_event_type,event_attention_mean_across_heads,control_attention_mean_across_heads,event_minus_control_attention,attention_heads,question_id,question_family,shift_type
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,98,97,failure,suboptimal_success,freeze_repeat,LEFT,True,15,mass,3,7,90,7,True,0.3578410744667053,0.02587406150996685,0.3319670259952545,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,3,98,97,failure,suboptimal_success,freeze_repeat,LEFT,True,23,mass,3,7,90,7,True,0.01115320809185505,0.0022509191185235977,0.008902288973331451,64,has_key_after_left,action_consequence,belief_error_recovery
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,133,132,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,125,7,True,0.15051639080047607,0.05419747531414032,0.09631890803575516,64,has_key,task_state,belief_error_onset
belief,belief_change:task_state,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,133,132,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,125,7,True,0.008719541132450104,0.002542837057262659,0.006176705006510019,64,has_key,task_state,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,92,91,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,101,7,True,0.0064539192244410515,0.09090384840965271,-0.08444993197917938,64,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,92,91,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,101,7,True,0.0005414020270109177,0.002727658487856388,-0.0021862564608454704,64,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,95,94,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,101,7,True,0.05689742788672447,0.09090384840965271,-0.03400641679763794,64,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,95,94,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,101,7,True,0.0010144379921257496,0.002727658487856388,-0.0017132202628999949,64,has_key_after_right,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,98,97,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,104,7,True,0.1252715289592743,0.023458022624254227,0.10181348770856857,64,has_key_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,98,97,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,104,7,True,0.002254512393847108,0.0016508232802152634,0.0006036891136318445,64,has_key_after_right,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,25,24,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,17,7,True,0.01262152474373579,0.002259642817080021,0.01036188192665577,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,25,24,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,17,7,True,0.0003413874364923686,0.00042331049917265773,-8.192300447262824e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,27,26,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,19,7,True,0.01086656004190445,0.004553972743451595,0.006312587298452854,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,27,26,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,19,7,True,0.0003106268704868853,0.00032231584191322327,-1.1688973245327361e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,29,28,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,35,7,True,0.009980136528611183,0.008333717472851276,0.001646419637836516,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,29,28,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,35,7,True,0.0003154731239192188,0.0011542747961357236,-0.0008388016722165048,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,31,30,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,37,7,True,0.01130983978509903,0.009513701312243938,0.0017961373087018728,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,31,30,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,37,7,True,0.0005693066050298512,0.0013627148000523448,-0.0007934083114378154,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,62,61,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,54,7,True,0.00595265906304121,0.0030796772334724665,0.0028729818295687437,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,62,61,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,54,7,True,0.0002840981469489634,0.0002117057447321713,7.239242404466495e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,63,62,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,55,7,True,0.008955887518823147,0.0037889769300818443,0.005166910123080015,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,63,62,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,55,7,True,0.0003283575060777366,0.0001642720162635669,0.00016408550436608493,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,66,65,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,57,7,True,0.009730643592774868,0.0048830341547727585,0.0048476094380021095,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,66,65,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,57,7,True,0.00044211724889464676,0.0002483744465280324,0.00019374280236661434,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,68,67,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,57,7,True,0.008174768649041653,0.0048830341547727585,0.003291734494268894,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,68,67,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,57,7,True,0.0004117705684620887,0.0002483744465280324,0.00016339612193405628,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,76,75,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,57,7,True,0.00046755827497690916,0.0048830341547727585,-0.0044154757633805275,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,76,75,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,57,7,True,5.387972487369552e-05,0.0002483744465280324,-0.00019449472893029451,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,77,76,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,57,7,True,0.0019828667864203453,0.0048830341547727585,-0.0029001671355217695,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,77,76,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,57,7,True,8.666040957905352e-05,0.0002483744465280324,-0.0001617140369489789,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,81,80,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,71,7,True,0.0025250930339097977,0.0017941007390618324,0.0007309924112632871,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,81,80,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,71,7,True,0.00021703768288716674,0.00014866678975522518,6.837087130406871e-05,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,82,81,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,71,7,True,0.0025820599403232336,0.0017941007390618324,0.0007879591430537403,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,82,81,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,71,7,True,0.0002532548096496612,0.00014866678975522518,0.00010458800534252077,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,84,83,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,71,7,True,0.0016571407904848456,0.0017941007390618324,-0.00013695978850591928,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,84,83,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,71,7,True,0.0003667218843474984,0.00014866678975522518,0.00021805509459227324,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,85,84,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,71,7,True,0.002215457381680608,0.0017941007390618324,0.0004213569627609104,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,85,84,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,71,7,True,0.0004316329723224044,0.00014866678975522518,0.0002829661825671792,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,87,86,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,101,7,True,0.002685768995434046,0.09090384840965271,-0.0882180854678154,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,87,86,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,101,7,True,0.0004559262015391141,0.002727658487856388,-0.0022717320825904608,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,88,87,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,101,7,True,0.0027899176348000765,0.09090384840965271,-0.088113933801651,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,88,87,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,101,7,True,0.0004717459378298372,0.002727658487856388,-0.0022559124045073986,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,91,90,failure,suboptimal_success,backtrack,RIGHT,True,15,mass,3,7,101,7,True,0.004964954685419798,0.09090384840965271,-0.08593888580799103,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57,4,91,90,failure,suboptimal_success,backtrack,RIGHT,True,23,mass,3,7,101,7,True,0.0005534866941161454,0.002727658487856388,-0.00217417161911726,64,has_key_after_up,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,40,39,failure,suboptimal_success,avoidable_detour,RIGHT,False,15,mass,3,7,32,7,True,0.015576264820992947,0.007688496727496386,0.007887766696512699,64,has_key_after_down,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,40,39,failure,suboptimal_success,avoidable_detour,RIGHT,False,23,mass,3,7,32,7,True,0.0004468205734156072,0.0005092567880637944,-6.243620009627193e-05,64,has_key_after_down,action_consequence,belief_error_recovery
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,44,43,failure,suboptimal_success,avoidable_detour,RIGHT,False,15,mass,3,7,50,7,True,0.011642985045909882,0.0014749893452972174,0.010167996399104595,64,has_key_after_down,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59,2,44,43,failure,suboptimal_success,avoidable_detour,RIGHT,False,23,mass,3,7,50,7,True,0.00045792933087795973,0.000584121560677886,-0.00012619220069609582,64,has_key_after_down,action_consequence,belief_error_onset
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,104,103,control,optimal_success,none,DOWN,True,15,mass,3,7,92,7,True,0.0013137260684743524,0.0027978308498859406,-0.0014841047814115882,64,has_key_after_down,action_consequence,belief_answer_change
belief,belief_change:action_consequence,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68,7,104,103,control,optimal_success,none,DOWN,True,23,mass,3,7,92,7,True,0.0006492284592241049,0.00030801305547356606,0.0003412154328543693,64,has_key_after_down,action_consequence,belief_answer_change
