pair_id,example_id,trajectory_id,step_index,match_quality,change_point_position,control_position,layer,region,metric,change_point_before,change_point_at,matched_control_before,matched_control_at,change_point_delta,matched_control_delta,difference_in_differences,replayed_change_point_previous_action,replayed_change_point_action,replayed_control_previous_action,replayed_control_action,replayed_recommendation_change,replayed_control_recommendation_change,isolated_replayed_recommendation_change,attention_kernel_valid_all_positions,kernel_valid_isolated_replayed_recommendation_change,replayed_change_point_js_divergence_bits,replayed_control_js_divergence_bits,replayed_change_point_minus_control_js_divergence_bits,exact_event_types,is_recommendation_change,is_optimality_loss,is_recovery,is_commitment_onset
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,newest_reasoning_sentence,mean_attention_per_token,0.0003164712688885629,0.0003272260073572397,0.0001322576281381771,0.00019408705702517182,1.0754738468676805e-05,6.182942888699472e-05,-5.1074690418317914e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
cd3212d43e83ea18,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26,8,primary,67,73,23,task_objects,mean_attention_per_token,0.0005846301792189479,0.0005632900865748525,0.0006273675244301558,0.0005264725768938661,-2.134009264409542e-05,-0.00010089494753628969,7.955485489219427e-05,RIGHT,UP,RIGHT,RIGHT,True,False,True,False,False,0.07611199120110232,0.008744697577204478,0.06736729362389784,action_change;suboptimal_to_optimal,True,False,True,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,action_question,mean_attention_per_token,0.0058354223147034645,0.006587591953575611,0.006660856772214174,0.0067411079071462154,0.0007521696388721466,8.025113493204117e-05,0.0006719185039401054,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,agent_status,mean_attention_per_token,0.0003444656322244555,0.00037711174809373915,0.00037604160024784505,0.0003389884368516505,3.2646115869283676e-05,-3.705316339619458e-05,6.969927926547825e-05,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,answer_scaffold,mean_attention_per_token,0.008528645150363445,0.009817341342568398,0.009089471772313118,0.010118983685970306,0.0012886961922049522,0.0010295119136571884,0.0002591842785477638,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,chosen_move_cells,mean_attention_per_token,0.0011332472786307335,0.0009350053151138127,0.0007293465314432979,0.0007815004209987819,-0.0001982419635169208,5.2153889555484056e-05,-0.00025039585307240486,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,earlier_reasoning,mean_attention_per_token,0.00048085974412970245,0.00043579816701821983,0.00044471549335867167,0.0003660624206531793,-4.506157711148262e-05,-7.865307270549238e-05,3.359149559400976e-05,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,grid,mean_attention_per_token,0.00011421295494074002,9.979416063288227e-05,9.780435357242823e-05,0.00010386286885477602,-1.4418794307857752e-05,6.058515282347798e-06,-2.047730959020555e-05,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,newest_reasoning_sentence,mean_attention_per_token,0.0008164825849235058,0.0006676687626168132,0.0013060944620519876,0.00302611174993217,-0.0001488138223066926,0.0017200172878801823,-0.0018688311101868749,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,15,task_objects,mean_attention_per_token,0.0002104431769112125,0.00017919999663718045,0.00019927819084841758,0.0001765307824825868,-3.1243180274032056e-05,-2.274740836583078e-05,-8.495771908201277e-06,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,action_question,mean_attention_per_token,0.0014274376444518566,0.0016730166971683502,0.0020770225673913956,0.002062838524580002,0.0002455790527164936,-1.4184042811393738e-05,0.00025976309552788734,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,agent_status,mean_attention_per_token,0.0009114725980907679,0.0008672214462421834,0.0007901201024651527,0.0007360896561294794,-4.4251151848584414e-05,-5.403044633567333e-05,9.779294487088919e-06,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,answer_scaffold,mean_attention_per_token,0.01032930240035057,0.010824887081980705,0.010594864375889301,0.010126227512955666,0.0004955846816301346,-0.0004686368629336357,0.0009642215445637703,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,chosen_move_cells,mean_attention_per_token,0.0009483870235271752,0.0008569211349822581,0.0007875600131228566,0.0008600732544437051,-9.14658885449171e-05,7.251324132084846e-05,-0.00016397912986576557,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,earlier_reasoning,mean_attention_per_token,0.00021323478722479194,0.00019862438784912229,0.0002065035077976063,0.00019445695215836167,-1.4610399375669658e-05,-1.2046555639244616e-05,-2.563843736425042e-06,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,grid,mean_attention_per_token,0.0001619001996004954,0.0001566298888064921,0.00015003621228970587,0.00014639981964137405,-5.270310794003308e-06,-3.636392648331821e-06,-1.6339181456714869e-06,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,newest_reasoning_sentence,mean_attention_per_token,0.00041433615842834115,0.00028978235786780715,0.0008056211518123746,0.0011028859298676252,-0.000124553800560534,0.00029726477805525064,-0.00042181857861578465,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d06f1bac1ad029c5,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33,1,primary,31,27,23,task_objects,mean_attention_per_token,0.0007576938369311392,0.0007266385946422815,0.0007663575233891606,0.0007727256743237376,-3.10552422888577e-05,6.368150934576988e-06,-3.742339322343469e-05,LEFT,LEFT,LEFT,DOWN,False,True,False,False,False,0.006908346993986486,0.03653416509351515,-0.02962581809952866,,False,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,action_question,mean_attention_per_token,0.006152717862278223,0.0068399314768612385,0.005621361546218395,0.0054701389744877815,0.0006872136145830154,-0.0001512225717306137,0.0008384361863136292,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,agent_status,mean_attention_per_token,0.00047086243284866214,0.0005158903659321368,0.000436502683442086,0.0004432846326380968,4.5027933083474636e-05,6.781949196010828e-06,3.824598388746381e-05,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,answer_scaffold,mean_attention_per_token,0.010152098722755909,0.01175555307418108,0.009388066828250885,0.009064721874892712,0.001603454351425171,-0.00032334495335817337,0.0019267993047833443,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,chosen_move_cells,mean_attention_per_token,0.0006299131200648844,0.0006297901854850352,0.0006994720897637308,0.0005939830443821847,-1.2293457984924316e-07,-0.00010548904538154602,0.00010536611080169678,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,earlier_reasoning,mean_attention_per_token,0.00027909473283216357,0.00025185561389662325,0.0002703940845094621,0.00026724737836048007,-2.723911893554032e-05,-3.146706148982048e-06,-2.409241278655827e-05,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,grid,mean_attention_per_token,6.98588410159573e-05,6.390320777427405e-05,6.733866030117497e-05,6.446395127568394e-05,-5.955633241683245e-06,-2.874709025491029e-06,-3.0809242161922157e-06,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,newest_reasoning_sentence,mean_attention_per_token,0.0004123581456951797,0.00041226018220186234,0.0004942436935380101,0.0002511221100576222,-9.796349331736565e-08,-0.00024312158348038793,0.00024302361998707056,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,15,task_objects,mean_attention_per_token,0.00013010064139962196,0.00011661513417493552,0.00012367023737169802,0.00013066953397355974,-1.3485507224686444e-05,6.999296601861715e-06,-2.048480382654816e-05,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,action_question,mean_attention_per_token,0.0019324313616380095,0.0016778697026893497,0.0014091609045863152,0.0013297643745318055,-0.0002545616589486599,-7.939653005450964e-05,-0.00017516512889415026,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,agent_status,mean_attention_per_token,0.000643341219983995,0.0006955972057767212,0.0008425390115007758,0.0008242863696068525,5.225598579272628e-05,-1.8252641893923283e-05,7.050862768664956e-05,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,answer_scaffold,mean_attention_per_token,0.01186276413500309,0.010824698023498058,0.011650952510535717,0.011118121445178986,-0.0010380661115050316,-0.0005328310653567314,-0.0005052350461483002,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,chosen_move_cells,mean_attention_per_token,0.0010889789555221796,0.0008262356277555227,0.0008795454632490873,0.0009476768900640309,-0.0002627433277666569,6.813142681494355e-05,-0.00033087475458160043,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,earlier_reasoning,mean_attention_per_token,0.00016134420002344996,0.0001660166453802958,0.00014780048513785005,0.00015111429092939943,4.672445356845856e-06,3.3138057915493846e-06,1.3586395652964711e-06,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,grid,mean_attention_per_token,9.351254993816838e-05,8.641245949547738e-05,8.394667383981869e-05,8.675900608068332e-05,-7.100090442690998e-06,2.8123322408646345e-06,-9.912422683555633e-06,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,newest_reasoning_sentence,mean_attention_per_token,0.00015361359692178667,0.0002185979683417827,0.0002760681672953069,0.0001519038632977754,6.498437141999602e-05,-0.00012416430399753153,0.00018914867541752756,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d0e05b72267283ea,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50,9,primary,58,64,23,task_objects,mean_attention_per_token,0.00027308575226925313,0.0002790024154819548,0.0002659668680280447,0.0002686188090592623,5.916663212701678e-06,2.651941031217575e-06,3.264722181484103e-06,LEFT,UP,LEFT,UP,True,True,False,True,False,0.25044087789828223,0.08588845759787603,0.1645524203004062,action_change,True,False,False,False
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,primary,17,21,15,action_question,mean_attention_per_token,0.005973405204713345,0.0064550843089818954,0.006891327444463968,0.00638852221891284,0.00048167910426855087,-0.0005028052255511284,0.0009844843298196793,RIGHT,LEFT,LEFT,LEFT,True,False,True,True,True,0.37249139811930626,0.0021586949600548976,0.3703327031592514,action_change;suboptimal_to_optimal,True,False,True,False
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,primary,17,21,15,agent_status,mean_attention_per_token,0.0006355383666232228,0.0006391280912794173,0.0007117887143976986,0.0007573390612378716,3.5897246561944485e-06,4.5550346840173006e-05,-4.196062218397856e-05,RIGHT,LEFT,LEFT,LEFT,True,False,True,True,True,0.37249139811930626,0.0021586949600548976,0.3703327031592514,action_change;suboptimal_to_optimal,True,False,True,False
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,primary,17,21,15,answer_scaffold,mean_attention_per_token,0.00800903420895338,0.00943177379667759,0.009692171588540077,0.009398486465215683,0.0014227395877242088,-0.0002936851233243942,0.001716424711048603,RIGHT,LEFT,LEFT,LEFT,True,False,True,True,True,0.37249139811930626,0.0021586949600548976,0.3703327031592514,action_change;suboptimal_to_optimal,True,False,True,False
d13f5bfcb21bd028,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19,2,primary,17,21,15,chosen_move_cells,mean_attention_per_token,0.0011314519215375185,0.0007955319597385824,0.0009251843439415097,0.0010813602712005377,-0.00033591996179893613,0.00015617592725902796,-0.0004920958890579641,RIGHT,LEFT,LEFT,LEFT,True,False,True,True,True,0.37249139811930626,0.0021586949600548976,0.3703327031592514,action_change;suboptimal_to_optimal,True,False,True,False
