alignment,semantic_config,history_size,example_id,validation_group,n_transitions,change_rate,hazard_log_loss,hazard_brier,exact_log_loss,exact_accuracy,self_log_loss,change_log_loss,destination_log_loss,destination_accuracy,balanced_exact_log_loss
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.3414297931449815,0.09774841564379746,0.37350417420495896,0.9285714285714286,0.29038104406678505,2.229920747290843,0.7484022247328066,0.6666666666666666,1.2601508956788139
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6521235470168641,0.21667011929680363,0.8188510860234012,0.7307692307692307,0.09238028145402194,2.790700412711717,0.619273716309995,0.8571428571428571,1.4415403470828694
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6746120101317542,0.2105876794321086,0.7276925325741637,0.75,0.08825229346657265,2.6460132498969364,0.21232208976963757,0.9375,1.3671327716817545
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.37059749331908304,0.1131345564228897,0.7883778806556859,0.8888888888888888,0.25717101259197406,5.038032825165381,3.7600234860294264,0.0,2.6476019188786775
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.057947797378388406,0.011308096399632468,0.05801631890364021,0.991044776119403,0.032660926027481094,2.864013130531916,0.007651570319784019,1.0,1.4483370282796986
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.1784308842778287,0.047825569086944984,0.209876024124006,0.9411764705882353,0.09382032215566706,2.066767255617429,0.5345673773850143,1.0,1.080293788886548
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.3899477761376883,0.1148496933676967,0.4615586769421573,0.8656716417910447,0.059419834546180994,3.0531201057162267,0.5331033726554915,0.8888888888888888,1.556269970131204
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.1636315723808052,0.03757379454750249,0.21730556222671876,0.961038961038961,0.0907070655240152,3.340068480893407,1.377632406045115,0.3333333333333333,1.715387773208711
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.17240376827915233,0.03489214066731342,0.2948983166406991,0.9761904761904762,0.1354792340492181,6.831080702891421,5.144771031184964,0.0,3.4832799684703195
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.19206671882186127,0.04813376611448402,0.22829680724826085,0.9523809523809523,0.12422535625149149,2.309725827183648,0.760831856954391,0.6,1.2169755917175697
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_011,validation_group_05,32,0.09375,0.29039139998058977,0.08071995898140148,0.3996009110534345,0.90625,0.059247919597681234,3.689679828459049,1.1649014514436768,0.6666666666666666,1.874463874028365
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_19_step_002,validation_group_01,32,0.1875,0.49237640178544606,0.1527259721849278,0.5550485340870579,0.8125,0.08377046695737518,2.597253491649016,0.3342513722752629,0.8333333333333334,1.3405119793031957
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_20_step_008,validation_group_03,95,0.031578947368421054,0.13045497152192742,0.029156196312741016,0.13745719817364094,0.968421052631579,0.055107872354297156,2.662836523300184,0.22173717730426176,1.0,1.3589721978272407
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_21_step_009,validation_group_04,123,0.12195121951219512,0.31983135469111973,0.09529406671558611,0.37463225125483157,0.8780487804878049,0.07482566339392832,2.5332396838533344,0.44936735182243664,0.8666666666666667,1.3040326736236314
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_23_step_006,validation_group_02,5,0.2,0.3554033694245151,0.12571927311455627,0.3910489228230989,0.8,0.06781714217149233,1.6839760454295252,0.17822776699291892,1.0,0.8758965938005088
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_007,validation_group_10,28,0.10714285714285714,0.32497701404801826,0.09243676693059423,0.4158260488740262,0.8928571428571429,0.051158641344811094,3.4547211116174856,0.8479243250427405,0.6666666666666666,1.7529398764811484
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_26_step_008,validation_group_10,226,0.1592920353982301,0.43106227647344925,0.13159752514605924,0.48633780160372975,0.8407079646017699,0.12890059269196946,2.372811959749131,0.3470074633178719,0.8888888888888888,1.2508562762205502
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_004,validation_group_05,123,0.04065040650406504,0.17232077932600648,0.03947470398441264,0.17496030757689746,0.959349593495935,0.06376128419700422,2.799257259342378,0.06493239497191818,1.0,1.4315092717696911
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_30_step_005,validation_group_05,108,0.046296296296296294,0.14345274518748846,0.037281311029468474,0.14922117570155433,0.9537037037037037,0.05492269581973428,2.0917698612670472,0.12459809910382322,1.0,1.0733462785433907
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_31_step_005,validation_group_07,127,0.023622047244094488,0.1296922471165161,0.025054523982414898,0.13263739195174074,0.9763779527559056,0.08318164182435606,2.1768083972169747,0.12467779802451005,1.0,1.1299950195206654
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_001,validation_group_05,153,0.1830065359477124,0.43820022343905224,0.1392781450740774,0.48351163603997305,0.8169934640522876,0.1579721900957585,1.9368127340052168,0.24759450456931736,0.8928571428571429,1.0473924620504877
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_002,validation_group_05,113,0.08849557522123894,0.24379478932593943,0.07015761241315088,0.27336621913616266,0.911504424778761,0.05949646635395484,2.4762246727929034,0.3341571568555225,0.9,1.267860569573429
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_33_step_003,validation_group_05,145,0.10344827586206896,0.3084226210108798,0.08743941435287193,0.3266473978422562,0.896551724137931,0.12481743360489408,2.075840421232728,0.17617284270330516,1.0,1.100328927418811
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_006,validation_group_02,177,0.07909604519774012,0.25629219518686036,0.069394228868606,0.3051148920710915,0.9209039548022598,0.10720323560178861,2.609372035249404,0.6172583820363505,0.7142857142857143,1.3582876354255962
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_34_step_007,validation_group_02,144,0.04861111111111111,0.19055607475682593,0.045600271164848244,0.2222180111187293,0.9513888888888888,0.08038754646396504,2.998042819361973,0.6513312623020119,0.7142857142857143,1.539215182912969
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_36_step_008,validation_group_08,283,0.0035335689045936395,0.03795084648164349,0.004357979025546443,0.03795163458699071,0.9964664310954063,0.025414549722195364,3.5734095664592784,0.00022303381326451972,1.0,1.799412058090737
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_37_step_003,validation_group_11,223,0.004484304932735426,0.044012277354608345,0.00518820153156117,0.044034735903858174,0.9955156950672646,0.027027093093767326,3.819731439744026,0.005008256482712165,1.0,1.9233792664188967
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_41_step_000,validation_group_03,150,0.08666666666666667,0.2635728759186384,0.0746093259089813,0.31474035223264324,0.9133333333333333,0.1480332307048189,2.071576940641253,0.5903939574692861,0.8461538461538461,1.1098050856730362
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_42_step_007,validation_group_11,108,0.12037037037037036,0.32736094908971647,0.100145731765121,0.3376610409790595,0.8796296296296297,0.09148684973686198,2.136626284672042,0.08556999415761962,1.0,1.114056567204452
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_50_step_009,validation_group_08,104,0.009615384615384616,0.08689340088057382,0.012690314428761267,0.1079736239200736,0.9903846153846154,0.05395113022764707,5.672290474240007,2.1923431961079762,0.0,2.863120802233827
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_56_step_007,validation_group_02,149,0.006711409395973154,0.06316057953908304,0.008399939360398057,0.06335430021899467,0.9932885906040269,0.045833618944602944,2.6564151288289692,0.02886438130683279,1.0,1.3511243738867862
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_001,validation_group_02,154,0.025974025974025976,0.11099290404017381,0.023407003196315047,0.12435307919766556,0.974025974025974,0.047430214093702974,3.0089605205962617,0.514366743563432,0.75,1.5281953673449824
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_002,validation_group_02,194,0.13402061855670103,0.3574027039043821,0.10808091072827024,0.420567264613696,0.865979381443299,0.0820547382325273,2.6078789735381704,0.47130479913872636,0.8461538461538461,1.344966855885349
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_003,validation_group_02,94,0.1595744680851064,0.41210922634481034,0.1253100262606601,0.4825498611176753,0.8404255319148937,0.10323061212430582,2.4802979058160877,0.44142797790995353,0.8,1.2917642589701968
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_57_step_004,validation_group_02,91,0.054945054945054944,0.1775973408158655,0.04785976377662611,0.1997338966073761,0.945054945054945,0.04416459269404355,2.8755259239166957,0.40288531540549277,0.8,1.4598452583053696
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_59_step_002,validation_group_01,83,0.03614457831325301,0.1733208229457376,0.042207220936841365,0.23228172780726047,0.963855421686747,0.08530598126856642,4.151634968839102,1.6312517011688,0.6666666666666666,2.1184704750538343
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_68_step_007,validation_group_05,149,0.053691275167785234,0.2227157910823581,0.05325042634516003,0.23651227603023975,0.9463087248322147,0.11682398497614127,2.3460184058587252,0.2569595321542955,0.875,1.2314211954174332
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_75_step_002,validation_group_06,35,0.11428571428571428,0.3392567072125115,0.10230874636461743,0.3735421030008832,0.8857142857142857,0.10024025168392466,2.4916314507073114,0.29999721314825195,0.75,1.295935851195618
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_77_step_003,validation_group_09,101,0.009900990099009901,0.07819627888143452,0.011566376535795127,0.08124966818051664,0.9900990099009901,0.052350966250831264,2.9711198611490555,0.30839231920729593,1.0,1.5117354136999435
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_80_step_004,validation_group_05,124,0.008064516129032258,0.05980766293463347,0.007390731276913668,0.06038431702684617,0.9919354838709677,0.04868939148245057,1.4988601589875052,0.07150510743437516,1.0,0.773774775234978
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_83_step_004,validation_group_07,121,0.008264462809917356,0.08069109016259803,0.011088945777882055,0.08105995786026543,0.9917355371900827,0.05979311234600097,2.633081419572,0.04463299141775543,1.0,1.3464372659590005
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_88_step_010,validation_group_09,261,0.0421455938697318,0.17145907335346974,0.04023244970300101,0.1771276259714294,0.9578544061302682,0.07039898206712326,2.602778623796569,0.13449929393522464,1.0,1.336588802931846
prospective,replicate_all,1,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_92_step_004,validation_group_02,140,0.05,0.18409137862870728,0.045480108028217836,0.19200409212081587,0.95,0.0534667294154562,2.8242139835226503,0.1582542698421723,1.0,1.4388403564690533
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_001,validation_group_05,93,0.12903225806451613,0.35508623595516914,0.10538680296389262,0.41069089133793246,0.8709677419354839,0.11050108351143599,2.436972094166783,0.4309360792164152,0.9166666666666666,1.2737365888391097
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_002,validation_group_05,15,0.4666666666666667,0.8671735073416897,0.3164022454381429,1.0534920610338314,0.5333333333333333,0.10386138021085159,2.1387842676886653,0.39925404362601785,0.8571428571428571,1.1213228239497584
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_0_step_003,validation_group_05,70,0.04285714285714286,0.34078289670653333,0.09743305470808342,0.3746063128456091,0.9285714285714286,0.2880943427167755,2.306706979056227,0.7892130432451014,0.6666666666666666,1.2974006608865012
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_001,validation_group_02,26,0.2692307692307692,0.6499618043666262,0.21615035940999508,0.8259689286004629,0.7307692307692307,0.09317084397256199,2.814992301161908,0.6537407471542498,0.8571428571428571,1.454081572567235
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_10_step_002,validation_group_02,128,0.25,0.6738126396746654,0.21047303266122136,0.7275347779645852,0.75,0.08857332775851091,2.644419128582808,0.2148885531596793,0.90625,1.3664962281706594
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_004,validation_group_03,9,0.1111111111111111,0.36798907064472314,0.1121966945822461,0.8204778912657145,0.8888888888888888,0.251817789442313,5.369758705852926,4.0723993855889224,0.0,2.81078824764762
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_11_step_005,validation_group_03,335,0.008955223880597015,0.05819375809711681,0.01131434404591751,0.058252749511723004,0.991044776119403,0.03289622487395984,2.8643748094241794,0.006587374631024645,1.0,1.4486355171490697
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_13_step_001,validation_group_06,17,0.058823529411764705,0.17771777555930646,0.047777738476110554,0.21308772455815267,0.9411764705882353,0.0918434527777569,2.152996073044485,0.6012891329803859,1.0,1.122419762911121
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_000,validation_group_04,67,0.13432835820895522,0.38990235207100615,0.11483124845496114,0.45857063893308525,0.8656716417910447,0.0594832994489296,3.030466826719866,0.5111972466399223,0.8888888888888888,1.5449750630843977
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_006,validation_group_04,77,0.03896103896103896,0.16338986697186045,0.037503922519825435,0.21642268287709826,0.961038961038961,0.09053407759423604,3.321674946521034,1.3611756082344375,0.3333333333333333,1.7061045120576348
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_15_step_007,validation_group_04,42,0.023809523809523808,0.17220516819817208,0.034850782491532624,0.29198698880392354,0.9761904761904762,0.13516180394060898,6.7218195681998205,5.030836465441562,0.0,3.428490686070215
prospective,replicate_all,2,together_ai_openai_gpt-oss-20b_rooms2_doorkey_keepdoor_16_step_010,validation_group_05,105,0.047619047619047616,0.19158987985020776,0.04821403028986876,0.22745685945525695,0.9523809523809523,0.12279446668097478,2.320704714940901,0.7532065717060338,0.4,1.2217495908109377
